value,time_index,change_point,prediction
19.14247897147781,331,0,20.293726915485273
19.30721310965172,332,0,20.340291227593646
19.414740980755656,333,0,20.38685553970202
19.75016931659669,334,0,20.43341985181039
19.677103570927034,335,0,20.47998416391877
19.813417073291134,336,0,20.42717858506816
20.486009729198663,337,0,20.473303713394362
20.68282475057472,338,0,20.51942884172056
20.700591566215863,339,0,20.56555397004676
20.72848068964593,340,0,20.611679098372964
20.846806578170877,341,0,20.657804226699163
20.68579141537183,342,0,20.703929355025362
20.8568972432408,343,0,20.750054483351565
20.81493162353445,344,0,20.797356203020783
20.950102700714933,345,0,20.843486599723988
21.36690412104024,346,0,20.889616996427197
21.769019504104573,347,0,20.935747393130402
21.94283239788196,348,0,20.981877789833607
22.071385583519564,349,0,21.028008186536812
22.24946456044253,350,0,21.074138583240018
22.696134229708388,351,0,21.120268979943223
22.882679829481525,352,0,21.236060679284282
23.42143870249219,353,0,21.28248591725857
23.47519762302784,354,0,21.32891115523286
23.43541142317984,355,0,21.375336393207146
23.43884924285344,356,0,21.421761631181433
23.253263817464227,357,0,21.468186869155723
23.20654400535808,358,0,21.51461210713001
22.889583988007765,359,0,21.561037345104296
22.82183006570069,360,0,21.76937496915312
22.742688138395003,361,0,21.816468793814416
22.810152086606696,362,0,21.863562618475715
23.05601725315445,363,0,21.91065644313701
23.085552424248608,364,0,21.95775026779831
22.78383687498004,365,0,22.00484409245961
22.84502591284982,366,0,22.051937917120906
22.679728742135467,367,0,22.099031741782206
22.46786952692916,368,0,22.22471251828456
22.686051953584865,369,0,22.272123808615905
22.922698337935795,370,0,22.319535098947252
22.801445655172834,371,0,22.366946389278603
22.89000716451899,372,0,22.41435767960995
22.931271617775668,373,0,22.461768969941296
22.81924679578976,374,0,22.509180260272643
22.65104556376553,375,0,22.55659155060399
22.54394329629833,376,0,22.6358663176958
22.911854022674053,377,0,22.683403609849073
22.97912354360289,378,0,22.73094090200235
23.22068151371651,379,0,22.77847819415562
23.14109088034019,380,0,22.826015486308894
23.403914406768703,381,0,22.87355277846217
23.138132541032935,382,0,22.921090070615442
23.47876761696121,383,0,22.968627362768714
23.46938765940401,384,0,23.0408939133234
23.292674217110545,385,0,23.08852714724897
23.25125244945366,386,0,23.13616038117454
23.31426062420356,387,0,23.18379361510011
23.15700542974697,388,0,23.23142684902568
22.94718061301211,389,0,23.27906008295125
22.961478391328484,390,0,23.32669331687682
22.887238477568605,391,0,23.37432655080239
22.722187476705667,392,0,23.417922635154913
22.439081566424143,393,0,23.465540272306878
22.478980682076404,394,0,23.513157909458844
22.76532185563581,395,0,23.56077554661081
22.47841606873328,396,0,23.60839318376277
22.303202954875022,397,0,23.656010820914737
22.10106661874859,398,0,23.703628458066703
22.0938429552416,399,0,23.75124609521867
22.10855758816883,400,0,23.707017187727978
21.88896895597521,401,0,23.754292837649057
22.183132886497813,402,0,23.80156848757014
22.28928037146679,403,0,23.84884413749122
22.12183060556645,404,0,23.896119787412303
22.137815556544684,405,0,23.943395437333383
22.035712264589417,406,0,23.990671087254466
22.24798814078809,407,0,24.037946737175545
22.16236979326562,408,0,23.950132151202098
22.17954018017541,409,0,23.99691489930575
22.178024187213477,410,0,24.043697647409402
22.26919711281385,411,0,24.090480395513055
22.39441223833479,412,0,24.137263143616707
22.28936405344335,413,0,24.18404589172036
22.362644165290373,414,0,24.23082863982401
22.62024837102689,415,0,24.27761138792766
22.45425279885717,416,0,24.187288282713876
22.63607460526776,417,0,24.233580392657547
22.916377000104784,418,0,24.27987250260122
22.88276190619815,419,0,24.32616461254489
23.216769995687688,420,0,24.37245672248856
22.715932113741022,421,0,24.41874883243223
23.043790169602445,422,0,24.4650409423759
22.7548073242348,423,0,24.51133305231957
22.591265518792188,424,0,24.444298607172257
22.56743046891355,425,0,24.49019275748651
22.866205786692984,426,0,24.536086907800765
23.080505719335683,427,0,24.581981058115016
23.427819246233096,428,0,24.62787520842927
23.49899997886277,429,0,24.67376935874352
23.152093019561264,430,0,24.719663509057774
23.235369885289234,431,0,24.76555765937203
23.26849312292036,432,0,24.698041899425046
23.22459095433313,433,0,24.74354522824617
23.406864163923256,434,0,24.78904855706729
22.914598292245262,435,0,24.834551885888413
22.83899478157052,436,0,24.880055214709536
22.96744729975605,437,0,24.925558543530656
22.571696455352168,438,0,24.97106187235178
22.605617875886,439,0,25.0165652011729
22.787686238806696,440,0,24.926701273629263
22.69581140762473,441,0,24.971746173202934
22.601510287039996,442,0,25.016791072776602
22.303667563085718,443,0,25.061835972350273
21.858169245020484,444,0,25.10688087192394
21.848455750635235,445,0,25.15192577149761
22.252883232314485,446,0,25.19697067107128
21.980015837681453,447,0,25.24201557064495
21.98400529106525,448,0,25.089821727765248
21.62089526497031,449,0,25.134210602635974
21.75317485085156,450,0,25.1785994775067
21.95248848639153,451,0,25.22298835237743
21.497514028803163,452,0,25.267377227248158
21.22234310103705,453,0,25.311766102118884
21.261395041906752,454,0,25.35615497698961
21.742799637237383,455,0,25.40054385186034
21.60510097691079,456,0,25.19417826745049
21.48934524640121,457,0,25.23774780689085
21.473587321855497,458,0,25.281317346331214
21.63097802035681,459,0,25.324886885771576
21.592071385535853,460,0,25.36845642521194
21.326380991768296,461,0,25.412025964652305
21.161794758948933,462,0,25.455595504092667
21.03739402576144,463,0,25.49916504353303
20.657469684378764,464,0,25.27470073591436
21.02118470982341,465,0,25.31740948479676
20.738330391686983,466,0,25.360118233679156
20.69115311165625,467,0,25.402826982561557
20.87610345351438,468,0,25.445535731443954
20.635515922328576,469,0,25.48824448032635
20.75488605289294,470,0,25.530953229208748
21.20233960973777,471,0,25.573661978091145
21.632332919444423,472,0,25.308061074369657
21.86347318787787,473,0,25.34979650629303
21.91097726763729,474,0,25.3915319382164
21.779422644954465,475,0,25.43326737013977
22.015324701315013,476,0,25.47500280206314
21.99919572264572,477,0,25.516738233986512
22.065687931809524,478,0,25.55847366590988
21.78243012355693,479,0,25.60020909783325
21.91499977520669,480,0,25.406516276752242
21.93212284835283,481,0,25.447520780649224
21.938761473628507,482,0,25.48852528454621
21.941943588161624,483,0,25.52952978844319
21.972079914842123,484,0,25.570534292340174
21.848735473810915,485,0,25.611538796237156
21.67904758375824,486,0,25.65254330013414
21.690337946665807,487,0,25.693547804031123
21.71911572013966,488,0,25.495592713594
21.882158948621697,489,0,25.53586733741175
22.50995226866994,490,0,25.5761419612295
22.37267906608737,491,0,25.616416585047247
22.340741343029023,492,0,25.656691208865
22.587313413363983,493,0,25.696965832682746
22.576595857068817,494,0,25.737240456500498
22.48290518071507,495,0,25.777515080318246
22.35685460433186,496,0,25.605603411626426
22.866351526482035,497,0,25.64524046288119
23.191011611558935,498,0,25.68487751413596
23.219814564441783,499,0,25.724514565390724
23.280311648032487,500,0,25.764151616645492
23.7710036178679,501,0,25.803788667900257
23.81196664976288,502,0,25.84342571915502
23.688869666212803,503,0,25.88306277040979
23.85240966177099,504,0,25.767702970221247
23.766211843111734,505,0,25.806881734514988
23.972645424129503,506,0,25.846060498808725
23.936496219094508,507,0,25.885239263102463
23.73782364095326,508,0,25.9244180273962
23.701776345027408,509,0,25.96359679168994
23.43359987518362,510,0,26.00277555598368
23.095596371724167,511,0,26.041954320277416
23.349540187549493,512,0,25.943914330626868
23.47137890903273,513,0,25.98269341790655
23.15981675348155,514,0,26.02147250518623
23.03248090184574,515,0,26.06025159246591
22.88112624727254,516,0,26.099030679745592
22.730374568164944,517,0,26.137809767025274
23.23529053796297,518,0,26.176588854304953
23.32174881594571,519,0,26.215367941584635
23.48564889663108,520,0,26.07560204950347
23.84515110902984,521,0,26.11386913846283
23.879254521419835,522,0,26.152136227422194
23.658079522276637,523,0,26.190403316381555
24.05876273432689,524,0,26.228670405340917
24.044327282077585,525,0,26.26693749430028
24.44791662338059,526,0,26.30520458325964
24.48322636626387,527,0,26.343471672219003
24.377678611307505,528,0,26.248602541979334
24.473793547684764,529,0,26.286493724391487
24.233263869155472,530,0,26.32438490680364
24.14448389527979,531,0,26.362276089215793
24.41658993153377,532,0,26.400167271627947
24.363139335581717,533,0,26.4380584540401
24.40166641145608,534,0,26.475949636452253
24.439611182908347,535,0,26.513840818864406
24.63998656620207,536,0,26.432080892256263
24.715114421768718,537,0,26.46963916175124
25.0375492858294,538,0,26.50719743124622
25.27671223260294,539,0,26.5447557007412
25.370031670072304,540,0,26.582313970236175
25.38786454915342,541,0,26.619872239731155
25.795864058933716,542,0,26.65743050922613
25.851640117982285,543,0,26.69498877872111
26.061574557300226,544,0,26.656742444882028
26.29999802799945,545,0,26.69409300863783
26.55123446567425,546,0,26.73144357239363
26.565964166903463,547,0,26.76879413614943
26.90213078235798,548,0,26.806144699905232
27.03935474621825,549,0,26.84349526366103
27.09680788625359,550,0,26.88084582741683
26.976057892074813,551,0,26.918196391172632
27.076181311845573,552,0,26.949850391106924
26.68795624611877,553,0,26.987185644164015
26.782721735759583,554,0,27.024520897221105
26.847648370893516,555,0,27.061856150278196
27.128428009504837,556,0,27.099191403335286
27.01751870712008,557,0,27.13652665639238
27.074826886522374,558,0,27.17386190944947
27.057215554480837,559,0,27.21119716250656
27.090667318421424,560,0,27.241658014249477
27.391901712064044,561,0,27.27897495365957
27.4059301106222,562,0,27.316291893069664
27.41599426130905,563,0,27.35360883247976
27.33816906391404,564,0,27.390925771889854
27.45957952916441,565,0,27.42824271129995
27.421795784053256,566,0,27.465559650710045
27.595430541049726,567,0,27.50287659012014
27.4097561107356,568,0,27.541184842017344
27.50179117889283,569,0,27.57850439010737
27.66002442308969,570,0,27.615823938197394
27.9641687629421,571,0,27.65314348628742
27.952323843887484,572,0,27.690463034377444
27.860837627838016,573,0,27.72778258246747
27.84659780964178,574,0,27.765102130557494
28.27944809767504,575,0,27.80242167864752
28.241056503237925,576,0,27.84735686739331
28.565412627824077,577,0,27.884696181740285
28.26787578799329,578,0,27.922035496087265
28.394020431929277,579,0,27.959374810434245
28.11461582506569,580,0,27.996714124781224
27.882758900599946,581,0,28.034053439128204
27.81007203435513,582,0,28.071392753475184
27.930959525155657,583,0,28.10873206782216
27.96061509244431,584,0,28.15535634805306
28.20898353116423,585,0,28.192719303152455
28.317623058000795,586,0,28.230082258251848
28.190585197169657,587,0,28.26744521335124
28.237445661947383,588,0,28.304808168450634
28.56163072179621,589,0,28.342171123550024
28.424493345341293,590,0,28.379534078649417
28.72592520785935,591,0,28.41689703374881
28.600734343970625,592,0,28.4565589314694
28.787019962289087,593,0,28.493927710459396
28.72498012309045,594,0,28.531296489449396
28.748212387240628,595,0,28.568665268439393
28.086419274189968,596,0,28.60603404742939
28.49034767783051,597,0,28.643402826419386
28.555557395719017,598,0,28.680771605409383
28.788254743625977,599,0,28.71814038439938
28.759370215693465,600,0,28.756019263716524
28.77147587866047,601,0,28.793389280890178
28.76537172717688,602,0,28.830759298063832
28.52246972844387,603,0,28.868129315237486
28.269408702081737,604,0,28.90549933241114
28.574592138517136,605,0,28.942869349584793
28.44381138617489,606,0,28.980239366758447
28.649451556093243,607,0,29.0176093839321
28.88051810693644,608,0,29.03968452967456
28.60963186500696,609,0,29.077016964257812
28.59402311062205,610,0,29.114349398841064
28.68675144956289,611,0,29.151681833424316
28.54336267557993,612,0,29.18901426800757
28.65223511801184,613,0,29.226346702590824
28.66283370774245,614,0,29.263679137174076
28.657840136578905,615,0,29.30101157175733
29.23358506196743,616,0,29.31208571524125
28.7755527021352,617,0,29.34935450571524
28.42908823426695,618,0,29.38662329618923
28.33109647824243,619,0,29.423892086663223
28.108891840339883,620,0,29.461160877137214
27.97903993307326,621,0,29.4984296676112
28.32822407127023,622,0,29.535698458085193
28.2216865751467,623,0,29.572967248559184
28.021927366294246,624,0,29.558462403258584
27.85838353889704,625,0,29.59560727510155
28.115576647948487,626,0,29.63275214694451
28.623863768601485,627,0,29.669897018787474
28.68998712642333,628,0,29.707041890630435
28.43393570973785,629,0,29.744186762473397
28.60711302602208,630,0,29.781331634316363
28.24519100848765,631,0,29.818476506159325
28.62726398151237,632,0,29.787197503489423
28.7820430736472,633,0,29.824180800493604
28.867170902130315,634,0,29.861164097497785
29.500734611451485,635,0,29.898147394501965
29.469121434373207,636,0,29.935130691506146
29.48164425073997,637,0,29.972113988510326
29.09994126277564,638,0,30.009097285514507
28.54548716357715,639,0,30.046080582518687
28.380401338237693,640,0,30.03994552651124
28.137515538448618,641,0,30.076828257595658
28.28401992008535,642,0,30.113710988680076
28.857675953202644,643,0,30.150593719764494
28.61658429987675,644,0,30.187476450848912
28.441362099363992,645,0,30.224359181933327
28.37256856405622,646,0,30.261241913017745
28.36664628298608,647,0,30.298124644102163
28.31662226779761,648,0,30.249963547072188
27.956096027894745,649,0,30.286650358562095
27.768549234556374,650,0,30.323337170052
27.5140999286492,651,0,30.360023981541904
27.154197158154325,652,0,30.39671079303181
27.06633080879608,653,0,30.433397604521716
27.38177958392513,654,0,30.470084416011623
27.417167964193588,655,0,30.506771227501527
27.35006473166143,656,0,30.40762491808544
27.329263912291697,657,0,30.444002539051112
27.66990077800114,658,0,30.480380160016782
27.41885904377885,659,0,30.516757780982452
27.753603616676365,660,0,30.553135401948126
27.86772262710086,661,0,30.589513022913795
27.84090710777664,662,0,30.625890643879465
27.61749301984532,663,0,30.66226826484514
27.718398331710453,664,0,30.55870081096303
27.84085676480219,665,0,30.594763793305894
27.78707267767164,666,0,30.630826775648757
27.668289371502844,667,0,30.666889757991623
27.35000713470378,668,0,30.70295274033449
27.26628570507805,669,0,30.73901572267735
26.980674521959315,670,0,30.775078705020217
26.84790095854201,671,0,30.811141687363083
26.850281470216714,672,0,30.69351768188688
27.25816464359937,673,0,30.729239134907516
27.13827358173377,674,0,30.76496058792815
27.391024615955786,675,0,30.80068204094879
27.615538222415463,676,0,30.836403493969424
27.49028359289472,677,0,30.87212494699006
27.60238643330289,678,0,30.907846400010698
27.9632292715217,679,0,30.943567853031333
28.096855415694467,680,0,30.820433514806147
28.76535805740935,681,0,30.855806201254687
28.48601600312793,682,0,30.89117888770323
28.31093774225736,683,0,30.92655157415177
28.259426763910387,684,0,30.96192426060031
28.45227522872724,685,0,30.99729694704885
28.342247789941396,686,0,31.03266963349739
28.18475555871631,687,0,31.06804231994593
28.31040372221832,688,0,30.984273306674247
28.5747480059854,689,0,31.019387397019866
28.38985962915007,690,0,31.054501487365485
28.82306085172891,691,0,31.0896155777111
29.32512386106414,692,0,31.12472966805672
29.286082627260026,693,0,31.15984375840234
29.47941301851996,694,0,31.194957848747958
29.40575511299905,695,0,31.230071939093577
29.57361875133896,696,0,31.16685177332623
29.81728376814229,697,0,31.20175494525926
29.958260816130924,698,0,31.23665811719229
29.8777295676646,699,0,31.271561289125323
29.76255041554286,700,0,31.306464461058354
