value,time_index,change_point,prediction
70.82843789219034,200,0,71.69603906288916
70.8831662636375,201,0,71.64931206981413
70.67314729390307,202,0,71.60258507673909
71.12868709665112,203,0,71.55585808366406
70.90001585729281,204,0,71.50913109058904
70.6577070204082,205,0,71.3933654990931
70.73674198085077,206,0,71.34613889483657
70.25648184661668,207,0,71.29891229058003
70.14181926314936,208,0,71.25168568632351
69.79480224236295,209,0,71.20445908206698
70.37059451353085,210,0,71.06490627760796
69.97565207422863,211,0,71.01702628107694
70.03762829138448,212,0,70.96914628454591
70.20499408643862,213,0,70.92126628801488
70.25030399941738,214,0,70.87338629148385
70.28242916039544,215,0,70.75211168819878
70.33582250355627,216,0,70.70372485054382
70.42923869129316,217,0,70.65533801288886
70.59047426147936,218,0,70.60695117523389
70.93551763731166,219,0,70.55856433757893
70.97781096943895,220,0,70.49782814649001
71.0684017633012,221,0,70.44935850673784
71.42894826815514,222,0,70.40088886698567
71.36963930530044,223,0,70.3524192272335
71.50228434029559,224,0,70.30394958748133
71.24344495473008,225,0,70.33182676507055
72.10277966691754,226,0,70.2838617764019
71.49016063070684,227,0,70.23589678773327
70.99798065961976,228,0,70.18793179906461
70.8752388072101,229,0,70.13996681039598
70.43679237668752,230,0,70.18671419478744
70.70780517403065,231,0,70.13936083755782
70.36074496934289,232,0,70.0920074803282
69.83514671954624,233,0,70.04465412309858
70.38745152625134,234,0,69.99730076586896
69.2857402423002,235,0,69.97118707002777
68.63429217763175,236,0,69.92396794036677
68.29922771349878,237,0,69.87674881070575
67.57219404106256,238,0,69.82952968104473
67.08416693708942,239,0,69.78231055138372
66.84069819630373,240,0,69.59461672010686
67.12910525122443,241,0,69.54652631693233
67.08823350819692,242,0,69.4984359137578
66.6093169783861,243,0,69.45034551058328
66.32561181827073,244,0,69.40225510740876
66.24213466901396,245,0,69.1364774621206
66.46780672943456,246,0,69.087065641926
66.60249994570839,247,0,69.03765382173141
66.45237130786697,248,0,68.9882420015368
66.93935007186249,249,0,68.93883018134221
67.24107993311459,250,0,68.69235347066828
67.67696378263797,251,0,68.6417696944968
67.91124503748692,252,0,68.59118591832534
67.46970684499892,253,0,68.54060214215387
67.73651311037514,254,0,68.4900183659824
67.4758750119084,255,0,68.36331808576192
67.11114253768515,256,0,68.31229053961195
67.03101294376536,257,0,68.26126299346198
66.60584790587144,258,0,68.21023544731202
67.00541169630615,259,0,68.15920790116205
67.39262308868506,260,0,68.01572966879817
67.63312382277661,261,0,67.96417295957394
67.56998136056974,262,0,67.91261625034971
67.64584656899534,263,0,67.86105954112548
67.72973753901478,264,0,67.80950283190126
67.71282547744791,265,0,67.73430619607358
67.98388962002724,266,0,67.68261694681644
68.0169625591295,267,0,67.6309276975593
67.75239972100869,268,0,67.57923844830216
67.68979846046221,269,0,67.52754919904503
68.24340645878819,270,0,67.49054092807245
67.48891625102172,271,0,67.4389326335083
67.10281350011832,272,0,67.38732433894415
67.315804329874,273,0,67.33571604438
67.43270220451939,274,0,67.28410774981586
66.98677509193658,275,0,67.24170186551244
66.50264578165672,276,0,67.19014319110278
66.27901789004491,277,0,67.13858451669313
66.30809882274376,278,0,67.08702584228347
66.18005777838096,279,0,67.03546716787382
66.17073884255284,280,0,66.93526757749275
66.68266230622726,281,0,66.88345012976531
66.47595885556612,282,0,66.83163268203786
66.4726682165622,283,0,66.77981523431042
66.40536030840961,284,0,66.72799778658297
65.71265434030592,285,0,66.64915925030418
66.13491544094971,286,0,66.5972007503884
66.22977742097129,287,0,66.54524225047261
65.8658328782481,288,0,66.49328375055684
66.0791001757907,289,0,66.44132525064106
65.74848623883881,290,0,66.35254393947545
65.85233064148736,291,0,66.30039649705935
66.22939385856735,292,0,66.24824905464324
66.19660842445974,293,0,66.19610161222714
66.36382951487559,294,0,66.14395416981104
66.40217125059608,295,0,66.08054047020124
66.3248658598388,296,0,66.028336402348
66.45979581803404,297,0,65.97613233449476
66.61346945856484,298,0,65.92392826664152
67.57044686281142,299,1,65.87172419878829
67.30653479796176,300,0,67.46169629691592
67.42917259356369,301,0,67.7242117792316
67.53266853527823,302,0,67.98672726154726
67.82776761680266,303,0,68.24924274386294
68.73336036326371,304,1,68.5117582261786
68.83161622813284,305,0,68.74157462752657
68.45678601163269,306,0,69.06679924291086
68.58716747890541,307,0,69.39202385829515
68.96272951456045,308,0,69.71724847367943
68.99069097002017,309,0,70.04247308906372
68.66611049595865,310,0,69.36873336116957
68.03593763431078,311,0,69.56926095150816
67.39725499857755,312,0,69.76978854184674
67.5029975379032,313,0,69.97031613218533
67.76119357417072,314,0,70.17084372252391
67.3795800033817,315,0,68.25543221556877
67.71914902719494,316,0,68.27019335170037
67.4270853052381,317,0,68.28495448783198
67.3456214882575,318,0,68.29971562396358
67.4755942764239,319,0,68.31447676009519
67.25808899559486,320,0,67.63578142297064
66.89099595769603,321,0,67.60382690285955
67.28656983489805,322,0,67.57187238274845
67.63728818420228,323,0,67.53991786263737
67.41060343311631,324,0,67.50796334252628
67.21511462507733,325,0,67.29676426599782
67.32328064243171,326,0,67.2552388529802
67.09236252770665,327,0,67.21371343996258
66.93348207581394,328,0,67.17218802694495
66.72712387027767,329,0,67.13066261392731
66.3038284706318,330,0,66.98943677017377
65.82582814516029,331,0,66.9431411394888
66.02634101705091,332,0,66.89684550880384
65.53718177394543,333,0,66.85054987811885
66.17652106970118,334,0,66.80425424743389
66.33909346151707,335,0,66.27571424374408
66.13487709046292,336,0,66.2099190928111
65.62663648238113,337,0,66.14412394187814
65.47962921739337,338,0,66.07832879094516
65.80714792067096,339,0,66.0125336400122
65.27500452186855,340,0,65.81932822029212
65.12351257865612,341,0,65.74893644205412
65.4436839136129,342,0,65.67854466381613
64.79153112058562,343,0,65.60815288557814
64.83349867794065,344,0,65.53776110734013
64.92354177620214,345,0,65.22305127319498
64.62314202838404,346,0,65.14485221251412
64.06163818542028,347,0,65.06665315183325
63.88674029893486,348,0,64.98845409115238
64.08810540318343,349,0,64.91025503047152
63.89781674509236,350,0,64.54592721175233
64.18470101470463,351,0,64.4594374243912
64.10675453463917,352,0,64.37294763703005
63.639192358715405,353,0,64.28645784966892
64.04623826501918,354,0,64.19996806230779
63.74917616762357,355,0,63.97781294129269
63.93053591587519,356,0,63.88776579230251
64.25969193440453,357,0,63.79771864331233
64.56098473789045,358,0,63.70767149432214
64.3430916828372,359,0,63.61762434533196
64.7702603092609,360,0,63.64975596499856
65.29021801415524,361,0,63.5627046914045
65.49494712910527,362,0,63.47565341781044
65.03255572926174,363,0,63.38860214421638
64.58039515282069,364,0,63.301550870622314
64.79522745128097,365,0,63.67243233444815
64.91892830897126,366,0,63.59563730713557
64.95673057206864,367,0,63.51884227982298
64.83732412932501,368,0,63.44204725251039
64.47019819726938,369,0,63.36525222519781
64.33393130131412,370,0,63.63794201248363
64.31241325784897,371,0,63.568430054564196
63.78532809625263,372,0,63.49891809664477
63.75467920598141,373,0,63.42940613872535
63.14805794918442,374,0,63.359894180805924
63.301863955747415,375,0,63.382231009724244
63.3646918444009,376,0,63.31449226572186
63.74532272566103,377,0,63.246753521719484
63.70500911044045,378,0,63.1790147777171
63.33750763889847,379,0,63.11127603371472
63.70643529031328,380,0,63.10336241377383
63.95384242266556,381,0,63.03672512870971
64.0851070696334,382,0,62.970087843645594
64.19690941350227,383,0,62.90345055858147
64.02602374792814,384,0,62.83681327351735
64.31615734026526,385,0,63.004002655762655
64.38164727375982,386,0,62.94140652315396
64.30993185820974,387,0,62.87881039054526
63.88366278935525,388,0,62.816214257936565
63.752587177839246,389,0,62.753618125327876
63.95121936260528,390,0,62.958995107597005
63.9326714908876,391,0,62.900765900067036
63.860899629251016,392,0,62.84253669253707
63.693897433668674,393,0,62.784307485007105
64.1439431222045,394,0,62.726078277477136
64.19815960667987,395,0,62.88747060333193
64.08194908489604,396,0,62.83264194107647
64.34158161971845,397,0,62.777813278821014
65.18167719928302,398,0,62.722984616565554
64.37622185106136,399,0,62.6681559543101
63.84731914056756,400,0,62.936459888827564
63.94447650496755,401,0,62.88639184485924
63.359762949837815,402,0,62.836323800890916
63.45632931451107,403,0,62.78625575692259
63.11168296929764,404,0,62.73618771295427
63.32521401565516,405,0,62.81634200731351
63.43117798328555,406,0,62.7680965628309
63.20683112092644,407,0,62.71985111834828
63.603786871684974,408,0,62.67160567386566
63.4919304449839,409,0,62.623360229383046
63.62050966383819,410,0,62.698075476413784
63.71242747009276,411,0,62.65148000290292
63.802636669173566,412,0,62.60488452939206
64.13553283463033,413,0,62.55828905588119
63.81082375444367,414,0,62.51169358237033
64.19156691369191,415,0,62.67102694346775
64.29936767019294,416,0,62.62707557982141
64.08092661803525,417,0,62.58312421617506
64.24910485819147,418,0,62.539172852528715
64.97011755910776,419,0,62.495221488882365
64.49839780299845,420,0,62.74074476273826
64.64450608277696,421,0,62.70035790410455
64.50787146008354,422,0,62.65997104547085
64.13535908649045,423,0,62.619584186837145
64.40705493131956,424,0,62.57919732820344
63.82383863547851,425,0,62.8166467189775
63.95346280594149,426,0,62.77954269778238
63.668618017131045,427,0,62.74243867658726
63.65709975915559,428,0,62.70533465539214
64.06539714223092,429,0,62.66823063419702
64.12293357369498,430,0,62.795446758886136
63.78134847778828,431,0,62.76021179241444
64.1765606434383,432,0,62.72497682594274
63.95706678879609,433,0,62.689741859471035
63.70851461259482,434,0,62.654506892999336
63.49683480098107,435,0,62.79663753421344
63.91351952371179,436,0,62.76334518233429
63.81399524495584,437,0,62.73005283045514
63.876883642977255,438,0,62.696760478575996
64.03139520506677,439,0,62.66346812669685
64.27272743226288,440,0,62.78397912855268
64.38677691336363,441,0,62.75231384592266
64.07322921256726,442,0,62.720648563292634
63.67297897114653,443,0,62.68898328066261
63.2683012322399,444,0,62.65731799803259
63.4251560688616,445,0,62.78906884177693
62.90275367837298,446,0,62.75906951655323
63.13973425337444,447,0,62.729070191329534
63.54823660124363,448,0,62.699070866105835
63.22906894564721,449,0,62.669071540882136
63.12443021291488,450,0,62.70719934904929
63.85492029252026,451,0,62.67787318143303
64.68517285617543,452,0,62.64854701381676
64.77331270180066,453,0,62.6192208462005
64.3297965665193,454,0,62.58989467858423
64.03962440189328,455,0,62.75202863566237
64.50655220631117,456,0,62.72453562219174
64.43288203604133,457,0,62.6970426087211
65.02206868959226,458,0,62.669549595250466
65.49711078751831,459,0,62.642056581779826
64.86636574561301,460,0,62.861217177940404
64.68058653982955,461,0,62.836011918498464
64.74062443844016,462,0,62.81080665905652
65.15561373005947,463,0,62.78560139961458
64.97962167438276,464,0,62.76039614017264
65.33074581229133,465,0,62.98234079789855
65.24670397421056,466,0,62.95935720320357
65.60053145264735,467,0,62.93637360850859
64.98642796595377,468,0,62.913390013813604
64.75920032227164,469,0,62.89040641911862
65.17446471528203,470,0,63.12716980214294
64.93956611188558,471,0,63.10645182435441
65.57590310516348,472,0,63.08573384656589
65.4625699691329,473,0,63.06501586877736
65.39024269505538,474,0,63.04429789098884
65.20660811392575,475,0,63.27363034937776
65.8941244413275,476,0,63.255033133188185
66.39821149138893,477,0,63.236435916998616
66.64919825001303,478,0,63.21783870080905
66.29890584100046,479,0,63.19924148461948
66.61099873433913,480,0,63.4931123431433
66.51605710429641,481,0,63.477093282860814
66.44243661818044,482,0,63.461074222578326
66.5718328989931,483,0,63.44505516229584
66.1569977041524,484,0,63.42903610201335
66.0928498098348,485,0,63.73198202589478
65.60921884831438,486,0,63.71852238002532
66.14264085256715,487,0,63.70506273415586
66.51150130892785,488,0,63.691603088286406
66.63511366713944,489,0,63.678143442416946
66.38829087868159,490,0,63.92347389287204
66.11230376074553,491,0,63.91203792874338
65.35531290722629,492,0,63.90060196461473
64.87340603984588,493,0,63.88916600048607
64.32647184454564,494,0,63.87773003635742
64.14802964314337,495,0,64.01808507937074
64.04337688916965,496,0,64.0078032527567
64.3200536284093,497,0,63.99752142614266
64.28539142487897,498,0,63.98723959952862
64.28366171827203,499,0,63.97695777291459
64.32022870761105,500,0,63.98831016213869
64.75685217375586,501,0,63.978189293197566
65.10568192061665,502,0,63.968068424256444
65.708842688513,503,0,63.95794755531533
65.69102291389429,504,0,63.947826686374206
65.41575280664162,505,0,64.0487110816306
65.73761784037707,506,0,64.03939630032295
65.71506211846393,507,0,64.0300815190153
66.1373465300207,508,0,64.02076673770765
65.3703034540863,509,0,64.0114519564
65.44450098722,510,0,64.15670932447594
65.0696484942026,511,0,64.14848882618135
65.30558836495348,512,0,64.14026832788676
65.54497683590016,513,0,64.13204782959215
65.80718051279521,514,0,64.12382733129756
66.04582810189166,515,0,64.23453424770143
65.90704448711872,516,0,64.22713657727205
66.53757302723044,517,0,64.21973890684265
66.32470960099322,518,0,64.21234123641325
65.98720692583503,519,0,64.20494356598387
66.52744120441709,520,0,64.37169954723063
66.58250703785536,521,0,64.36547919942677
66.38280179996626,522,0,64.35925885162291
66.64736711900716,523,0,64.35303850381905
66.01864386038791,524,0,64.34681815601517
65.85864313318845,525,0,64.52234172869372
65.71991987908685,526,0,64.51732259848457
65.65347590592788,527,0,64.51230346827542
65.59994027898536,528,0,64.50728433806628
65.29055064567179,529,0,64.50226520785714
64.56785332843025,530,0,64.5926040623221
65.23913376319345,531,0,64.58820142445762
65.30594391783558,532,0,64.58379878659315
65.26469430100511,533,0,64.57939614872868
65.4615373912406,534,0,64.5749935108642
65.3360842240205,535,0,64.61988626862822
66.25442617565767,536,0,64.615796189941
66.52715946580368,537,0,64.61170611125378
65.92862834600078,538,0,64.60761603256655
66.1364498360541,539,0,64.60352595387934
67.03036120503756,540,0,64.71687834349764
66.36534811176287,541,0,64.71351679689008
66.45092666677172,542,0,64.71015525028253
65.47493756065651,543,0,64.70679370367496
66.0427943978019,544,0,64.7034321570674
65.8269371861943,545,0,64.82584777955573
65.73430627355313,546,0,64.8232497795509
65.23146535866634,547,0,64.82065177954608
65.45096214876693,548,0,64.81805377954126
66.12805035212969,549,0,64.81545577953645
66.01526333487239,550,0,64.88039583837035
65.38987194683278,551,0,64.87820007526219
65.91331016670472,552,0,64.87600431215402
65.97810957772938,553,0,64.87380854904586
65.07695901735717,554,0,64.8716127859377
64.97711099341872,555,0,64.93123176201664
64.84312466653432,556,0,64.9293966925502
65.02718083030005,557,0,64.92756162308376
64.89131028827835,558,0,64.92572655361731
65.03526023902805,559,0,64.92389148415087
65.01000651875614,560,0,64.92414446717088
64.7470441465726,561,0,64.9223213883811
65.32137585283562,562,0,64.92049830959135
65.46824952073564,563,0,64.9186752308016
65.07297774352848,564,0,64.91685215201183
65.18818163391006,565,0,64.93028914850866
65.29500716925547,566,0,64.92855197404049
65.41943617179587,567,0,64.9268147995723
65.77226493079439,568,0,64.92507762510411
65.4631243399903,569,0,64.92334045063592
65.53629332802487,570,0,64.95838765831414
65.42597527022767,571,0,64.95685357541362
65.54563804022507,572,0,64.9553194925131
66.42014050478514,573,0,64.95378540961259
66.51513478877563,574,0,64.95225132671207
66.8527648624841,575,0,65.01811747444857
66.55323101011015,576,0,65.01694894180257
66.4149570188399,577,0,65.01578040915658
66.11935195031235,578,0,65.01461187651059
65.9158078037769,579,0,65.0134433438646
65.51249904560467,580,0,65.10791571012727
65.80500257310143,581,0,65.1072557719467
66.30906260630186,582,0,65.10659583376614
67.03472632859264,583,0,65.10593589558556
67.3809091741502,584,0,65.10527595740498
67.64272532722073,585,0,65.19541563565704
67.5963039370399,586,0,65.1952310815289
66.61278563101256,587,0,65.19504652740076
66.22041120051172,588,0,65.19486197327262
65.95053279575994,589,0,65.19467741914448
66.2417406351678,590,0,65.30404570509525
66.27989548902563,591,0,65.30442352842506
66.31916456083316,592,0,65.30480135175489
66.18501139959595,593,0,65.3051791750847
66.96124884075765,594,0,65.30555699841453
66.87915791022299,595,0,65.37937706912236
67.18468677148346,596,0,65.38012610035939
67.22819223366227,597,0,65.38087513159641
67.18263631499893,598,0,65.38162416283345
67.13276084163007,599,0,65.38237319407047
67.1758393943224,600,0,65.49807830458383
67.556188905632,601,0,65.4993985617604
67.47807753738194,602,0,65.50071881893697
67.25881649585865,603,0,65.50203907611355
67.38792573872445,604,0,65.50335933329012
67.81119103209507,605,0,65.62619022573901
67.80854250071462,606,0,65.62810439661445
67.56463382010136,607,0,65.63001856748987
67.94167947547548,608,0,65.6319327383653
68.48038601658152,609,0,65.63384690924073
68.56662801716621,610,0,65.78229786061257
68.28775230188252,611,0,65.78491691913877
68.79766917187027,612,0,65.78753597766494
68.75068882148491,613,0,65.79015503619114
67.79408439683114,614,0,65.79277409471732
67.68225064794184,615,0,65.96215146059662
66.95906698670925,616,0,65.96555974988709
67.13704176237482,617,0,65.96896803917757
67.35526651970594,618,0,65.97237632846804
67.38861137131906,619,0,65.97578461775853
67.03642327973493,620,0,66.06189350637932
66.77939709904321,621,0,66.06568715203147
67.13958465064529,622,0,66.06948079768362
66.76530466405337,623,0,66.07327444333578
66.97679677109645,624,0,66.07706808898793
66.95347837358855,625,0,66.13391576627893
66.30693039088924,626,0,66.13795284254044
66.09609304313413,627,0,66.14198991880197
66.3016303602449,628,0,66.1460269950635
66.44847374567622,629,0,66.15006407132502
66.34372028180825,630,0,66.17082373734421
66.1223839597103,631,0,66.17493630255173
66.85181224709392,632,0,66.17904886775925
67.33833429633466,633,0,66.18316143296677
67.23517153042629,634,0,66.18727399817429
67.33553571101335,635,0,66.2270120802363
67.7012346302157,636,0,66.23128350444975
68.37443071628167,637,1,66.23555492866319
68.73197688344358,638,0,66.23982635287663
68.58832848846595,639,0,66.24409777709008
68.83005850411013,640,0,69.20719962832402
68.6313295606747,641,0,69.56083240913733
68.76377742745355,642,0,69.91446518995063
69.13678717922937,643,0,70.26809797076395
69.43256070961948,644,0,70.62173075157725
69.43178313504932,645,0,69.57486619068851
69.49578605431365,646,0,69.76101504914445
69.95167441971819,647,0,69.94716390760037
69.87030287323543,648,0,70.1333127660563
70.63104350560634,649,0,70.31946162451224
70.07992355867873,650,0,70.4573481075922
70.24924063813323,651,0,70.64044269936957
70.49820620651137,652,0,70.82353729114695
71.12401432780966,653,0,71.00663188292432
70.92044237755732,654,0,71.1897264747017
70.97541738711612,655,0,71.17369568269815
71.21856445734747,656,0,71.34371436548902
70.99090668722656,657,0,71.5137330482799
70.80804915893769,658,0,71.68375173107077
70.85131313351036,659,0,71.85377041386165
71.76732742002928,660,0,71.61677925178171
71.9061860305419,661,0,71.7637756494766
72.58068055404163,662,0,71.91077204717149
72.5667276050948,663,0,72.05776844486637
72.73561097705706,664,0,72.20476484256126
71.92275631935797,665,0,72.60007306808492
71.977624648522,666,0,72.75882737665056
72.23597558776419,667,0,72.9175816852162
71.92120176629004,668,0,73.07633599378184
71.57624198742485,669,0,73.23509030234749
71.34693920275267,670,0,72.86354798899838
71.3107276596511,671,0,73.00062978493445
71.05266085056311,672,0,73.13771158087052
70.72160036460147,673,0,73.27479337680658
71.49613678299414,674,0,73.41187517274264
70.71264726540969,675,0,72.63796139658602
70.5985047714558,676,0,72.74240446125495
70.97394631291994,677,0,72.84684752592388
71.50351628622184,678,0,72.95129059059279
71.53979774580431,679,0,73.05573365526172
71.37859540365545,680,0,72.42439252758692
71.58502287492493,681,0,72.50538207451515
71.3112647871479,682,0,72.58637162144338
70.97104907363227,683,0,72.66736116837161
70.80423318773003,684,0,72.74835071529984
70.78855528378739,685,0,72.30433624229633
70.23435852455272,686,0,72.37009334369216
70.53987381875643,687,0,72.435850445088
71.05352936291965,688,0,72.50160754648384
70.7386361490755,689,0,72.56736464787967
70.90646490598883,690,0,72.02511656874314
70.97477658556507,691,0,72.07484908764157
71.25168019687662,692,0,72.12458160653999
71.73531574265755,693,0,72.17431412543841
71.92013537416283,694,0,72.22404664433684
72.4131696801539,695,0,72.03428844271407
72.45528845149117,696,0,72.07825084570703
71.96106402463303,697,0,72.12221324869999
72.41729136350882,698,0,72.16617565169297
72.31848658928227,699,0,72.21013805468593
72.36152245179193,700,0,72.30926825234451
