value,time_index,change_point,prediction
18.975056056222435,330,0,20.247922396698307
19.14247897147781,331,0,20.294493602263458
19.30721310965172,332,0,20.28104276091791
19.414740980755656,333,0,20.327344260898624
19.75016931659669,334,0,20.373645760879338
19.677103570927034,335,0,20.419947260860052
19.813417073291134,336,0,20.427816102159227
20.486009729198663,337,1,20.47394698107822
20.68282475057472,338,0,20.52007785999722
20.700591566215863,339,0,20.566208738916213
20.72848068964593,340,0,21.135295404856215
20.846806578170877,341,0,21.421129254871246
20.68579141537183,342,0,21.70696310488628
20.8568972432408,343,0,21.992796954901316
20.81493162353445,344,0,21.072768678575653
20.950102700714933,345,0,21.1778056336558
21.36690412104024,346,0,21.28284258873595
21.769019504104573,347,0,21.387879543816098
21.94283239788196,348,0,21.538175886737047
22.071385583519564,349,0,21.65043657450307
22.24946456044253,350,0,21.76269726226909
22.696134229708388,351,0,21.87495795003511
22.882679829481525,352,0,22.457040041062875
23.42143870249219,353,0,22.608885974080078
23.47519762302784,354,0,22.76073190709728
23.43541142317984,355,0,22.912577840114484
23.43884924285344,356,0,23.502419654117123
23.253263817464227,357,0,23.684191424295765
23.20654400535808,358,0,23.86596319447441
22.889583988007765,359,0,24.047734964653053
22.82183006570069,360,0,23.86277057705041
22.742688138395003,361,0,24.02291034855271
22.810152086606696,362,0,24.18305012005501
23.05601725315445,363,0,24.34318989155731
23.085552424248608,364,0,23.847726194070745
22.78383687498004,365,0,23.974920980995854
22.84502591284982,366,0,24.102115767920964
22.679728742135467,367,0,24.229310554846073
22.46786952692916,368,0,23.797355556338566
22.686051953584865,369,0,23.899677495554908
22.922698337935795,370,0,24.00199943477125
22.801445655172834,371,0,24.104321373987588
22.89000716451899,372,0,23.695079573067808
22.931271617775668,373,0,23.777144746131253
22.81924679578976,374,0,23.8592099191947
22.65104556376553,375,0,23.941275092258145
22.54394329629833,376,0,23.645022318001054
22.911854022674053,377,0,23.71348800362061
22.97912354360289,378,0,23.78195368924017
23.22068151371651,379,0,23.850419374859726
23.14109088034019,380,0,23.633783410064666
23.403914406768703,381,0,23.69294688193789
23.138132541032935,382,0,23.752110353811116
23.47876761696121,383,0,23.81127382568434
23.46938765940401,384,0,23.733521262607116
23.292674217110545,385,0,23.78856589038915
23.25125244945366,386,0,23.84361051817119
23.31426062420356,387,0,23.898655145953228
23.15700542974697,388,0,23.810093653258118
22.94718061301211,389,0,23.861124681331944
22.961478391328484,390,0,23.912155709405774
22.887238477568605,391,0,23.9631867374796
22.722187476705667,392,0,23.766757456912575
22.439081566424143,393,0,23.81135733247139
22.478980682076404,394,0,23.855957208030198
22.76532185563581,395,0,23.900557083589007
22.47841606873328,396,0,23.628850139363106
22.303202954875022,397,0,23.665772773562864
22.10106661874859,398,0,23.702695407762622
22.0938429552416,399,0,23.73961804196238
22.10855758816883,400,0,23.428089700723742
21.88896895597521,401,0,23.457060193258638
22.183132886497813,402,0,23.486030685793537
22.28928037146679,403,0,23.515001178328433
22.12183060556645,404,0,23.236428478471108
22.137815556544684,405,0,23.258793389110583
22.035712264589417,406,0,23.281158299750054
22.24798814078809,407,0,23.303523210389525
22.16236979326562,408,0,23.081875022008102
22.17954018017541,409,0,23.099280881536753
22.178024187213477,410,0,23.116686741065408
22.26919711281385,411,0,23.134092600594062
22.39441223833479,412,0,22.9655999980759
22.28936405344335,413,0,22.979422303556774
22.362644165290373,414,0,22.99324460903765
22.62024837102689,415,0,23.00706691451853
22.45425279885717,416,0,22.910491679218286
22.63607460526776,417,0,22.922291411160437
22.916377000104784,418,0,22.934091143102588
22.88276190619815,419,0,22.945890875044736
23.216769995687688,420,0,22.92017167201998
22.715932113741022,421,0,22.931319221402138
23.043790169602445,422,0,22.9424667707843
22.7548073242348,423,0,22.95361432016646
22.591265518792188,424,0,22.963583074674904
22.56743046891355,425,0,22.974708289642415
22.866205786692984,426,0,22.98583350460993
23.080505719335683,427,0,22.99695871957744
23.427819246233096,428,0,22.974089753664146
23.49899997886277,429,0,22.984674578602146
23.152093019561264,430,0,22.995259403540143
23.235369885289234,431,0,23.00584422847814
23.26849312292036,432,0,23.071187534291806
23.22459095433313,433,0,23.08261050355936
23.406864163923256,434,0,23.09403347282691
22.914598292245262,435,0,23.10545644209446
22.83899478157052,436,0,23.13460932527931
22.96744729975605,437,0,23.146292043618377
22.571696455352168,438,0,23.15797476195744
22.605617875886,439,0,23.169657480296504
22.787686238806696,440,0,23.119874241085068
22.69581140762473,441,0,23.130683757521837
22.601510287039996,442,0,23.141493273958606
22.303667563085718,443,0,23.152302790395375
21.858169245020484,444,0,23.084521732563832
21.848455750635235,445,0,23.09425545840347
22.252883232314485,446,0,23.103989184243105
21.980015837681453,447,0,23.11372291008274
21.98400529106525,448,0,22.96766818832435
21.62089526497031,449,0,22.97534892097319
21.75317485085156,450,0,22.983029653622033
21.95248848639153,451,0,22.990710386270873
21.497514028803163,452,0,22.842655707158958
21.22234310103705,453,0,22.84835307486405
21.261395041906752,454,0,22.854050442569143
21.742799637237383,455,0,22.859747810274236
21.60510097691079,456,0,22.679817805064935
21.48934524640121,457,0,22.68322942490173
21.473587321855497,458,0,22.686641044738522
21.63097802035681,459,0,22.690052664575315
21.592071385535853,460,0,22.549674026315422
21.326380991768296,461,0,22.551370902587013
21.161794758948933,462,0,22.5530677788586
21.03739402576144,463,0,22.554764655130192
20.657469684378764,464,0,22.3998385229451
21.02118470982341,465,0,22.399723806571156
20.738330391686983,466,0,22.399609090197213
20.69115311165625,467,0,22.399494373823273
20.87610345351438,468,0,22.206043789010096
20.635515922328576,469,0,22.203761174853287
20.75488605289294,470,0,22.20147856069648
21.20233960973777,471,0,22.199195946539675
21.632332919444423,472,0,22.042608039926858
21.86347318787787,473,0,22.038646176592135
21.91097726763729,474,0,22.03468431325741
21.779422644954465,475,0,22.03072244992269
22.015324701315013,476,0,21.999844672542107
21.99919572264572,477,0,21.995598333725457
22.065687931809524,478,0,21.991351994908804
21.78243012355693,479,0,21.987105656092155
21.91499977520669,480,0,21.979731413690917
21.93212284835283,481,0,21.9754525886733
21.938761473628507,482,0,21.97117376365568
21.941943588161624,483,0,21.966894938638063
21.972079914842123,484,0,21.95823156171571
21.848735473810915,485,0,21.95390888682846
21.67904758375824,486,0,21.94958621194121
21.690337946665807,487,0,21.94526353705396
21.71911572013966,488,0,21.92482441558987
21.882158948621697,489,0,21.92034411165195
22.50995226866994,490,0,21.915863807714032
22.37267906608737,491,0,21.91138350377611
22.340741343029023,492,0,21.92773530694824
22.587313413363983,493,0,21.923454114438062
22.576595857068817,494,0,21.919172921927885
22.48290518071507,495,0,21.914891729417707
22.35685460433186,496,0,21.96740766493328
22.866351526482035,497,0,21.96365327667487
23.191011611558935,498,0,21.95989888841646
23.219814564441783,499,0,21.95614450015805
23.280311648032487,500,0,22.043810429890716
23.7710036178679,501,0,22.040884275495852
23.81196664976288,502,0,22.03795812110099
23.688869666212803,503,0,22.03503196670612
23.85240966177099,504,0,22.182442328906884
23.766211843111734,505,0,22.18084486343845
23.972645424129503,506,0,22.17924739797001
23.936496219094508,507,0,22.177649932501573
23.73782364095326,508,0,22.332333562360716
23.701776345027408,509,0,22.33208525469381
23.43359987518362,510,0,22.3318369470269
23.095596371724167,511,0,22.33158863935999
23.349540187549493,512,0,22.43524684430908
23.47137890903273,513,0,22.43587466622556
23.15981675348155,514,0,22.436502488142036
23.03248090184574,515,0,22.437130310058514
22.88112624727254,516,0,22.509359494253353
22.730374568164944,517,0,22.510577849181924
23.23529053796297,518,0,22.511796204110496
23.32174881594571,519,0,22.513014559039068
23.48564889663108,520,0,22.559996321599506
23.84515110902984,521,0,22.561584633927687
23.879254521419835,522,0,22.56317294625587
23.658079522276637,523,0,22.564761258584053
24.05876273432689,524,0,22.66348138043201
24.044327282077585,525,0,22.66583757305405
24.44791662338059,526,0,22.66819376567609
24.48322636626387,527,0,22.67054995829813
24.377678611307505,528,0,22.804107581249436
24.473793547684764,529,0,22.807479776909833
24.233263869155472,530,0,22.810851972570227
24.14448389527979,531,0,22.814224168230623
24.41658993153377,532,0,22.938405874511286
24.363139335581717,533,0,22.94269416401075
24.40166641145608,534,0,22.946982453510216
24.439611182908347,535,0,22.95127074300968
24.63998656620207,536,0,23.071076005568678
24.715114421768718,537,0,23.07622308815201
25.0375492858294,538,0,23.081370170735337
25.27671223260294,539,0,23.086517253318664
25.370031670072304,540,0,23.234423602345696
25.38786454915342,541,0,23.240611752091432
25.795864058933716,542,0,23.246799901837168
25.851640117982285,543,0,23.252988051582903
26.061574557300226,544,0,23.43868696557432
26.29999802799945,545,0,23.446159052653275
26.55123446567425,546,0,23.45363113973223
26.565964166903463,547,0,23.461103226811186
26.90213078235798,548,0,23.686700892870217
27.03935474621825,549,0,23.69570382554711
27.09680788625359,550,0,23.704706758224003
26.976057892074813,551,0,23.713709690900895
27.076181311845573,552,0,23.96485908705596
26.68795624611877,553,0,23.975529971003215
26.782721735759583,554,0,23.986200854950475
26.847648370893516,555,0,23.996871738897735
27.128428009504837,556,0,24.213920876613944
27.01751870712008,557,0,24.22598757174245
27.074826886522374,558,0,24.238054266870957
27.057215554480837,559,0,24.250120961999464
27.090667318421424,560,0,24.462802958833134
27.391901712064044,561,0,24.47620250801329
27.4059301106222,562,0,24.489602057193448
27.41599426130905,563,0,24.503001606373605
27.33816906391404,564,0,24.71399739563593
27.45957952916441,565,0,24.72868703362582
27.421795784053256,566,0,24.74337667161571
27.595430541049726,567,0,24.758066309605603
27.4097561107356,568,0,24.95839161676964
27.50179117889283,569,0,24.97427248710158
27.66002442308969,570,0,24.990153357433524
27.9641687629421,571,0,25.006034227765465
27.952323843887484,572,0,25.20006153603287
27.860837627838016,573,0,25.21706647382408
27.84659780964178,574,0,25.23407141161529
28.27944809767504,575,0,25.2510763494065
28.241056503237925,576,0,25.45034009967419
28.565412627824077,577,0,25.468475922091475
28.26787578799329,578,0,25.486611744508764
28.394020431929277,579,0,25.50474756692605
28.11461582506569,580,0,25.710606471332753
27.882758900599946,581,0,25.729888036205296
27.81007203435513,582,0,25.749169601077835
27.930959525155657,583,0,25.768451165950374
27.96061509244431,584,0,25.92802030240834
28.20898353116423,585,0,25.948144302400163
28.317623058000795,586,0,25.968268302391984
28.190585197169657,587,0,25.988392302383808
28.237445661947383,588,0,26.147682632143763
28.56163072179621,589,0,26.168629297717867
28.424493345341293,590,0,26.18957596329197
28.72592520785935,591,0,26.210522628866073
28.600734343970625,592,0,26.374514711831413
28.787019962289087,593,0,26.39629389632688
28.72498012309045,594,0,26.41807308082235
28.748212387240628,595,0,26.439852265317818
28.086419274189968,596,0,26.602438851311412
28.49034767783051,597,0,26.62502492385661
28.555557395719017,598,0,26.647610996401806
28.788254743625977,599,0,26.670197068947004
28.759370215693465,600,0,26.803658242725312
28.77147587866047,601,0,26.826870264941032
28.76537172717688,602,0,26.85008228715675
28.52246972844387,603,0,26.873294309372465
28.269408702081737,604,0,27.006942323435105
28.574592138517136,605,0,27.0307683406397
28.44381138617489,606,0,27.054594357844298
28.649451556093243,607,0,27.078420375048893
28.88051810693644,608,0,27.186375733849964
28.60963186500696,609,0,27.210662768144854
28.59402311062205,610,0,27.23494980243974
28.68675144956289,611,0,27.25923683673463
28.54336267557993,612,0,27.36800651527506
28.65223511801184,613,0,27.392749718418926
28.66283370774245,614,0,27.417492921562793
28.657840136578905,615,0,27.44223612470666
29.23358506196743,616,0,27.536359195940538
28.7755527021352,617,0,27.561471757922913
28.42908823426695,618,0,27.586584319905285
28.33109647824243,619,0,27.61169688188766
28.108891840339883,620,0,27.69918813325058
27.97903993307326,621,0,27.724627908908843
28.32822407127023,622,0,27.750067684567107
28.2216865751467,623,0,27.77550746022537
28.021927366294246,624,0,27.82422982233756
27.85838353889704,625,0,27.84979015099626
28.115576647948487,626,0,27.875350479654955
28.623863768601485,627,0,27.90091080831365
28.68998712642333,628,0,27.942431219316184
28.43393570973785,629,0,27.968073152397338
28.60711302602208,630,0,27.99371508547849
28.24519100848765,631,0,28.01935701855965
28.62726398151237,632,0,28.072477200854166
28.7820430736472,633,0,28.098257474807387
28.867170902130315,634,0,28.124037748760603
29.500734611451485,635,0,28.149818022713823
29.469121434373207,636,0,28.219780745600463
29.48164425073997,637,0,28.24578077841433
29.09994126277564,638,0,28.271780811228194
28.54548716357715,639,1,28.29778084404206
28.380401338237693,640,0,28.360897077763752
28.137515538448618,641,0,28.04563649772849
28.28401992008535,642,0,27.73037591769323
28.857675953202644,643,0,27.415115337657973
28.61658429987675,644,0,28.069384047793136
28.441362099363992,645,0,27.91108611857961
28.37256856405622,646,0,27.752788189366086
28.36664628298608,647,0,27.59449026015256
28.31662226779761,648,0,28.108814209501674
27.956096027894745,649,0,28.022379035983118
27.768549234556374,650,0,27.935943862464562
27.5140999286492,651,0,27.849508688946006
27.154197158154325,652,0,27.664548292877278
27.06633080879608,653,0,27.569169301066385
27.38177958392513,654,0,27.473790309255488
27.417167964193588,655,0,27.37841131744459
27.35006473166143,656,0,27.111128892337295
27.329263912291697,657,0,27.004449441249655
27.66990077800114,658,0,26.897769990162015
27.41885904377885,659,0,26.791090539074375
27.753603616676365,660,0,26.988706344314735
27.86772262710086,661,0,26.8998377475938
27.84090710777664,662,0,26.810969150872864
27.61749301984532,663,0,26.72210055415193
27.718398331710453,664,0,27.114456715472937
27.84085676480219,665,0,27.049781501311735
27.78707267767164,666,0,26.985106287150533
27.668289371502844,667,0,26.92043107298933
27.35000713470378,668,0,27.19874335742371
27.26628570507805,669,0,27.149287002921724
26.980674521959315,670,0,27.099830648419736
26.84790095854201,671,0,27.05037429391775
26.850281470216714,672,0,26.992271352846366
27.25816464359937,673,0,26.94242746501691
27.13827358173377,674,0,26.89258357718745
27.391024615955786,675,0,26.842739689357995
27.615538222415463,676,0,26.888000131783617
27.49028359289472,677,0,26.841617172654768
27.60238643330289,678,0,26.79523421352592
27.9632292715217,679,0,26.74885125439707
28.096855415694467,680,0,26.997947898808917
28.76535805740935,681,0,26.961269991074474
28.48601600312793,682,0,26.92459208334003
28.31093774225736,683,0,26.88791417560559
28.259426763910387,684,0,27.31962223193435
28.45227522872724,685,0,27.297062123844867
28.342247789941396,686,0,27.27450201575538
28.18475555871631,687,0,27.2519419076659
28.31040372221832,688,0,27.53057608243003
28.5747480059854,689,0,27.51641321064861
28.38985962915007,690,0,27.502250338867196
28.82306085172891,691,0,27.488087467085776
29.32512386106414,692,0,27.75372020942762
29.286082627260026,693,0,27.746833298056366
29.47941301851996,694,0,27.739946386685116
29.40575511299905,695,0,27.733059475313866
29.57361875133896,696,0,28.145086504817197
29.81728376814229,697,0,28.148373911879993
29.958260816130924,698,0,28.15166131894279
