value,time_index,change_point,prediction
70.99648317764944,199,0,69.52382286036367
70.82843789219034,200,0,69.251023990599
70.8831662636375,201,0,70.54240662012828
70.67314729390307,202,0,70.48832989442059
71.12868709665112,203,0,70.43425316871289
70.90001585729281,204,0,70.74773599966794
70.6577070204082,205,0,70.73459097264966
70.73674198085077,206,0,70.72144594563139
70.25648184661668,207,0,70.72598778895419
70.14181926314936,208,0,70.71429838866479
69.79480224236295,209,0,70.70260898837537
70.37059451353085,210,0,70.28698680866736
69.97565207422863,211,0,70.24416300610588
70.03762829138448,212,0,70.2013392035444
70.20499408643862,213,0,70.09351436650547
70.25030399941738,214,0,70.04628815560598
70.28242916039544,215,0,69.99906194470648
70.33582250355627,216,0,70.04706503818174
70.42923869129316,217,0,70.00546367205999
70.59047426147936,218,0,69.96386230593822
70.93551763731166,219,0,70.11220652049985
70.97781096943895,220,0,70.08063444626596
71.0684017633012,221,0,70.04906237203208
71.42894826815514,222,0,70.36544733894983
71.36963930530044,223,0,70.35043878348438
71.50228434029559,224,0,70.33543022801891
71.24344495473008,225,0,70.69662447329462
72.10277966691754,226,0,70.69795928992252
71.49016063070684,227,0,70.69929410655043
70.99798065961976,228,0,70.99359729692317
70.8752388072101,229,0,71.00665455700161
70.43679237668752,230,0,71.01971181708005
70.70780517403065,231,0,70.96041551079777
70.36074496934289,232,0,70.97076435417216
69.83514671954624,233,0,70.98111319754655
70.38745152625134,234,0,70.80396970926964
69.2857402423002,235,0,70.8078202567403
68.63429217763175,236,0,70.81167080421098
68.29922771349878,237,0,70.45664218580265
67.57219404106256,238,0,70.44886256430246
67.08416693708942,239,0,70.44108294280228
66.84069819630373,240,0,69.75290973284098
67.12910525122443,241,0,69.724488280908
67.08823350819692,242,0,69.69606682897505
66.6093169783861,243,0,69.05072043934746
66.32561181827073,244,0,69.00468660251904
66.24213466901396,245,0,68.95865276569063
66.46780672943456,246,0,68.34774994445014
66.60249994570839,247,0,68.28644893909158
66.45237130786697,248,0,68.22514793373303
66.93935007186249,249,0,67.79945094831605
67.24107993311459,250,0,67.72881075470264
67.67696378263797,251,0,67.65817056108921
67.91124503748692,252,0,67.50264250982647
67.46970684499892,253,0,67.42994488340075
67.73651311037514,254,0,67.35724725697503
67.4758750119084,255,0,67.33579749421735
67.11114253768515,256,0,67.26429109962005
67.03101294376536,257,0,67.19278470502276
66.60584790587144,258,0,67.1105007006129
67.00541169630615,259,0,67.0387516111122
67.39262308868506,260,0,66.96700252161152
67.63312382277661,261,0,66.89007127252452
67.56998136056974,262,0,66.8182206352413
67.64584656899534,263,0,66.74636999795808
67.72973753901478,264,0,66.8049460489602
67.71282547744791,265,0,66.73575820760759
67.98388962002724,266,0,66.66657036625499
68.0169625591295,267,0,66.76606269604672
67.75239972100869,268,0,66.7001849075452
67.68979846046221,269,0,66.63430711904368
68.24340645878819,270,0,66.73715988623755
67.48891625102172,271,0,66.67446424439858
67.10281350011832,272,0,66.6117686025596
67.315804329874,273,0,66.68441559963733
67.43270220451939,274,0,66.62417477974455
66.98677509193658,275,0,66.56393395985175
66.50264578165672,276,0,66.59063497261239
66.27901789004491,277,0,66.53191832601624
66.30809882274376,278,0,66.47320167942007
66.18005777838096,279,0,66.39155937608571
66.17073884255284,280,0,66.33245380833854
66.68266230622726,281,0,66.27334824059139
66.47595885556612,282,0,66.21628559560192
66.4726682165622,283,0,66.15721611903523
66.40536030840961,284,0,66.09814664246852
65.71265434030592,285,0,66.07645035502578
66.13491544094971,286,0,66.01797428444596
66.22977742097129,287,0,65.95949821386614
65.8658328782481,288,0,65.90240030739773
66.0791001757907,289,0,65.84394762588492
65.74848623883881,290,0,65.78549494437213
65.85233064148736,291,0,65.73347179444444
66.22939385856735,292,0,65.67511507617252
66.19660842445974,293,0,65.6167583579006
66.36382951487559,294,0,65.60708744016108
66.40217125059608,295,0,65.54943765217114
66.3248658598388,296,0,65.4917878641812
66.45979581803404,297,0,65.52590642790581
66.61346945856484,298,0,65.46954938733536
67.57044686281142,299,1,65.4131923467649
67.30653479796176,300,0,67.99188842458138
67.42917259356369,301,0,68.54721394697009
67.53266853527823,302,0,69.1025394693588
67.82776761680266,303,0,67.904944857758
68.73336036326371,304,1,68.12018681924688
68.83161622813284,305,0,68.33542878073575
68.45678601163269,306,0,69.46809668072792
68.58716747890541,307,0,69.97002098639301
68.96272951456045,308,0,70.4719452920581
68.99069097002017,309,0,69.0502677356131
68.66611049595865,310,0,69.18882998176962
68.03593763431078,311,1,69.32739222792613
67.39725499857755,312,0,67.60949303105319
67.5029975379032,313,0,67.13211636319849
67.76119357417072,314,0,66.65473969534379
67.3795800033817,315,0,67.03468971363174
67.71914902719494,316,0,66.74232806117948
67.4270853052381,317,0,66.44996640872724
67.3456214882575,318,0,67.0427382570756
67.4755942764239,319,0,66.87658169768396
67.25808899559486,320,0,66.71042513829232
66.89099595769603,321,0,66.97391841323731
67.28656983489805,322,0,66.85539285976843
67.63728818420228,323,0,66.73686730629953
67.41060343311631,324,0,66.94479672908828
67.21511462507733,325,0,66.85675200395914
67.32328064243171,326,0,66.76870727883001
67.09236252770665,327,0,66.96253502456788
66.93348207581394,328,0,66.8961463164713
66.72712387027767,329,0,66.82975760837472
66.3038284706318,330,0,66.77142573698842
65.82582814516029,331,0,66.7054905377885
66.02634101705091,332,0,66.63955533858861
65.53718177394543,333,0,66.2658362138631
66.17652106970118,334,0,66.18177860068388
66.33909346151707,335,0,66.09772098750467
66.13487709046292,336,0,65.95308009603252
65.62663648238113,337,0,65.86599354260555
65.47962921739337,338,0,65.77890698917857
65.80714792067096,339,0,65.6432695029333
65.27500452186855,340,0,65.55381389714981
65.12351257865612,341,0,65.46435829136634
65.4436839136129,342,0,65.31925652709799
64.79153112058562,343,0,65.22733611074545
64.83349867794065,344,0,65.13541569439292
64.92354177620214,345,0,64.97610532615184
64.62314202838404,346,0,64.88145906640291
64.06163818542028,347,0,64.78681280665398
63.88674029893486,348,0,64.5871759681993
64.08810540318343,349,0,64.4886030558864
63.89781674509236,350,0,64.3900301435735
64.18470101470463,351,0,64.14575189276617
64.10675453463917,352,0,64.04215993396451
63.639192358715405,353,0,63.93856797516283
64.04623826501918,354,0,63.81710517841966
63.74917616762357,355,0,63.712924697863905
63.93053591587519,356,0,63.60874421730816
64.25969193440453,357,0,63.55225595029899
64.56098473789045,358,0,63.449524444032946
64.3430916828372,359,0,63.34679293776689
64.7702603092609,360,0,63.45924347899116
65.29021801415524,361,0,63.36267179804371
65.49494712910527,362,0,63.266100117096265
65.03255572926174,363,0,63.565559931973176
64.58039515282069,364,0,63.47971871346156
64.79522745128097,365,0,63.39387749494995
64.91892830897126,366,0,63.579355884693754
64.95673057206864,367,0,63.50047624144919
64.83732412932501,368,0,63.42159659820463
64.47019819726938,369,0,63.61684261718265
64.33393130131412,370,0,63.54465558834265
64.31241325784897,371,0,63.472468559502644
63.78532809625263,372,0,63.55426792950069
63.75467920598141,373,0,63.48566476157803
63.14805794918442,374,0,63.41706159365537
63.301863955747415,375,0,63.36145516911683
63.3646918444009,376,0,63.29313568842648
63.74532272566103,377,0,63.22481620773614
63.70500911044045,378,0,63.18746317620274
63.33750763889847,379,0,63.11980852778011
63.70643529031328,380,0,63.052153879357476
63.95384242266556,381,0,63.060311516457304
64.0851070696334,382,0,62.99420641742145
64.19690941350227,383,0,62.92810131838559
64.02602374792814,384,0,63.03257967664087
64.31615734026526,385,0,62.9698247123676
64.38164727375982,386,0,62.907069748094315
64.30993185820974,387,0,63.036798660947376
63.88366278935525,388,0,62.97768138989399
63.752587177839246,389,0,62.9185641188406
63.95121936260528,390,0,63.00519725408456
63.9326714908876,391,0,62.94872947139037
63.860899629251016,392,0,62.89226168869619
63.693897433668674,393,0,62.97148329425901
64.1439431222045,394,0,62.91739792505436
64.19815960667987,395,0,62.8633125558497
64.08194908489604,396,0,62.95820959593259
64.34158161971845,397,0,62.906654058218095
65.18167719928302,398,0,62.8550985205036
64.37622185106136,399,0,63.01810962524064
63.84731914056756,400,0,62.97007916601447
63.94447650496755,401,0,62.922048706788296
63.359762949837815,402,0,63.01174361590283
63.45632931451107,403,0,62.96589954869548
63.11168296929764,404,0,62.920055481488134
63.32521401565516,405,0,62.916388115468116
63.43117798328555,406,0,62.87119283259302
63.20683112092644,407,0,62.825997549717925
63.603786871684974,408,0,62.83452787051876
63.4919304449839,409,0,62.79013492337801
63.62050966383819,410,0,62.745741976237255
63.71242747009276,411,0,62.7921138112257
63.802636669173566,412,0,62.74903748428934
64.13553283463033,413,0,62.70596115735299
63.81082375444367,414,0,62.791056628132
64.19156691369191,415,0,62.74978807351487
64.29936767019294,416,0,62.708519518897745
64.08092661803525,417,0,62.815651146077606
64.24910485819147,418,0,62.77641817347118
64.97011755910776,419,0,62.73718520086475
64.49839780299845,420,0,62.87525522816685
64.64450608277696,421,0,62.83838996099931
64.50787146008354,422,0,62.80152469383177
64.13535908649045,423,0,62.94263857952755
64.40705493131956,424,0,62.90808634977516
63.82383863547851,425,0,62.87353412002277
63.95346280594149,426,0,62.96186865726358
63.668618017131045,427,0,62.92887245315382
63.65709975915559,428,0,62.895876249044065
64.06539714223092,429,0,62.94488098434913
64.12293357369498,430,0,62.91289734437458
63.78134847778828,431,0,62.88091370440002
64.1765606434383,432,0,62.95269669368273
63.95706678879609,433,0,62.921963638064355
63.70851461259482,434,0,62.89123058244598
63.49683480098107,435,0,62.95689646776467
63.91351952371179,436,0,62.92729756242315
63.81399524495584,437,0,62.897698657081634
63.876883642977255,438,0,62.943135285983544
64.03139520506677,439,0,62.914399887780625
64.27272743226288,440,0,62.88566448957771
64.38677691336363,441,0,62.96013841681913
64.07322921256726,442,0,62.93256392982962
63.67297897114653,443,0,62.90498944284011
63.2683012322399,444,0,62.97497734223587
63.4251560688616,445,0,62.94847475248484
62.90275367837298,446,0,62.921972162733816
63.13973425337444,447,0,62.91690770356504
63.54823660124363,448,0,62.890635396183676
63.22906894564721,449,0,62.86436308880231
63.12443021291488,450,0,62.87310037996718
63.85492029252026,451,0,62.84719694721022
64.68517285617543,452,0,62.82129351445327
64.77331270180066,453,0,62.881751563489175
64.3297965665193,454,0,62.856740568481975
64.03962440189328,455,0,62.83172957347478
64.50655220631117,456,0,62.929745382165926
64.43288203604133,457,0,62.90597707797135
65.02206868959226,458,0,62.88220877377678
65.49711078751831,459,0,62.99709477303047
64.86636574561301,460,0,62.974700496805795
64.68058653982955,461,0,62.95230622058112
64.74062443844016,462,0,63.08822485559883
65.15561373005947,463,0,63.06736772294436
64.97962167438276,464,0,63.046510590289884
65.33074581229133,465,0,63.16987859765314
65.24670397421056,466,0,63.150395948048555
65.60053145264735,467,0,63.130913298443964
64.98642796595377,468,0,63.27921950305716
64.75920032227164,469,0,63.26130597814794
65.17446471528203,470,0,63.24339245323872
64.93956611188558,471,0,63.35123739626858
65.57590310516348,472,0,63.334478337886665
65.4625699691329,473,0,63.31771927950475
65.39024269505538,474,0,63.44467573160967
65.20660811392575,475,0,63.42921240202787
65.8941244413275,476,0,63.413749072446066
66.39821149138893,477,0,63.544850185666995
66.64919825001303,478,0,63.53068483959786
66.29890584100046,479,0,63.516519493528726
66.61099873433913,480,0,63.70541710687139
66.51605710429641,481,0,63.69301830281393
66.44243661818044,482,0,63.680619498756485
66.5718328989931,483,0,63.86178198324325
66.1569977041524,484,0,63.85103822424895
66.0928498098348,485,0,63.84029446525466
65.60921884831438,486,0,63.99240660873864
66.14264085256715,487,0,63.98303175499234
66.51150130892785,488,0,63.973656901246045
66.63511366713944,489,0,64.10366445085289
66.38829087868159,490,0,64.09544250973764
66.11230376074553,491,0,64.08722056862239
65.35531290722629,492,0,64.22745971411884
64.87340603984588,493,0,64.22044505413497
64.32647184454564,494,0,64.2134303941511
64.14802964314337,495,0,64.2466560339277
64.04337688916965,496,0,64.23996295831083
64.3200536284093,497,0,64.23326988269393
64.28539142487897,498,0,64.22223006359329
64.28366171827203,499,0,64.21550283016992
64.32022870761105,500,0,64.20877559674655
64.75685217375586,501,0,64.2070766892349
65.10568192061665,502,0,64.20038847222202
65.708842688513,503,0,64.19370025520915
65.69102291389429,504,0,64.2476496327609
65.41575280664162,505,0,64.24142488553983
65.73761784037707,506,0,64.23520013831877
65.71506211846393,507,0,64.31162316651378
66.1373465300207,508,0,64.30602011024837
65.3703034540863,509,0,64.30041705398295
65.44450098722,510,0,64.37982467709682
65.0696484942026,511,0,64.374851461504
65.30558836495348,512,0,64.36987824591117
65.54497683590016,513,0,64.41736585903095
65.80718051279521,514,0,64.412775677137
66.04582810189166,515,0,64.40818549524307
65.90704448711872,516,0,64.48349666395617
66.53757302723044,517,0,64.479481714179
66.32470960099322,518,0,64.47546676440183
65.98720692583503,519,0,64.57236545203595
66.52744120441709,520,0,64.56906662165609
66.58250703785536,521,0,64.56576779127623
66.38280179996626,522,0,64.6630954740117
66.64736711900716,523,0,64.66050078673645
66.01864386038791,524,0,64.6579060994612
65.85864313318845,525,0,64.74848856876942
65.71991987908685,526,0,64.74653662096526
65.65347590592788,527,0,64.74458467316111
65.59994027898536,528,0,64.79691010050459
65.29055064567179,529,0,64.79532746837191
64.56785332843025,530,0,64.79374483623923
65.23913376319345,531,0,64.81123482134262
65.30594391783558,532,0,64.80977995683169
65.26469430100511,533,0,64.80832509232076
65.4615373912406,534,0,64.83126015734662
65.3360842240205,535,0,64.82996688286276
66.25442617565767,536,0,64.82867360837889
66.52715946580368,537,0,64.87214338408471
65.92862834600078,538,0,64.87114298851439
66.1364498360541,539,0,64.87014259294406
67.03036120503756,540,0,64.93757305334198
66.36534811176287,541,0,64.93701421150924
66.45092666677172,542,0,64.9364553696765
65.47493756065651,543,0,65.02139051977251
66.0427943978019,544,0,65.021376283997
65.8269371861943,545,0,65.0213620482215
65.73430627355313,546,0,65.05964581556798
65.23146535866634,547,0,65.05987261289266
65.45096214876693,548,0,65.06009941021736
66.12805035212969,549,0,65.08079348366869
66.01526333487239,550,0,65.0811473893714
65.38987194683278,551,0,65.08150129507409
65.91331016670472,552,0,65.11925145700843
65.97810957772938,553,0,65.1198347113987
65.07695901735717,554,0,65.12041796578897
64.97711099341872,555,0,65.14692783322059
64.84312466653432,556,0,65.14766810241152
65.02718083030005,557,0,65.14840837160243
64.89131028827835,558,0,65.13964006762106
65.03526023902805,559,0,65.1403233894588
65.01000651875614,560,0,65.14100671129655
64.7470441465726,561,0,65.13405556660517
65.32137585283562,562,0,65.13469372108408
65.46824952073564,563,0,65.13533187556298
65.07297774352848,564,0,65.13810504637183
65.18818163391006,565,0,65.13875582164655
65.29500716925547,566,0,65.13940659692128
65.41943617179587,567,0,65.142234443804
65.77226493079439,568,0,65.14289784627093
65.4631243399903,569,0,65.14356124873785
65.53629332802487,570,0,65.16291783712617
65.42597527022767,571,0,65.16368809974283
65.54563804022507,572,0,65.16445836235948
66.42014050478514,573,1,65.18055344749689
66.51513478877563,574,0,65.18141032019572
66.8527648624841,575,0,65.18226719289457
66.55323101011015,576,0,67.02863774304718
66.4149570188399,577,0,67.24494992189666
66.11935195031235,578,0,67.46126210074614
65.9158078037769,579,0,66.26486500678513
65.51249904560467,580,0,66.20375340575426
65.80500257310143,581,0,66.14264180472338
66.30906260630186,582,0,65.58352178356388
67.03472632859264,583,1,65.45328412452017
67.3809091741502,584,0,65.32304646547647
67.64272532722073,585,0,67.98007927086488
67.5963039370399,586,0,68.51600255478907
66.61278563101256,587,1,69.05192583871326
66.22041120051172,588,0,66.25399860221899
65.95053279575994,589,0,65.73902875411488
66.2417406351678,590,0,65.22405890601077
66.27989548902563,591,0,65.48201773567723
66.31916456083316,592,0,65.13133642895488
66.18501139959595,593,0,64.78065512223252
66.96124884075765,594,0,65.71033101447783
66.87915791022299,595,0,65.5410182519132
67.18468677148346,596,0,65.37170548934857
67.22819223366227,597,0,66.50168832435976
67.18263631499893,598,0,66.47644067082983
67.13276084163007,599,0,66.45119301729989
67.1758393943224,600,0,66.93055007827884
67.556188905632,601,0,66.95094578923054
67.47807753738194,602,0,66.97134150018226
67.25881649585865,603,0,67.27326741697698
67.38792573872445,604,0,67.31544719255419
67.81119103209507,605,0,67.3576269681314
67.80854250071462,606,0,67.4971244770206
67.56463382010136,607,0,67.54596250042424
67.94167947547548,608,0,67.59480052382787
68.48038601658152,609,0,67.74995890021309
68.56662801716621,610,0,67.80506704219074
68.28775230188252,611,0,67.86017518416841
68.79766917187027,612,0,68.18174625279126
68.75068882148491,613,0,68.25085222703325
67.79408439683114,614,0,68.31995820127524
67.68225064794184,615,0,68.45599176661813
66.95906698670925,616,0,68.52815486673904
67.13704176237482,617,0,68.60031796685998
67.35526651970594,618,0,68.22720588528857
67.38861137131906,619,0,68.27990810371314
67.03642327973493,620,0,68.3326103221377
66.77939709904321,621,0,68.05678883355212
67.13958465064529,622,0,68.09629335993867
66.76530466405337,623,0,68.13579788632522
66.97679677109645,624,0,67.81865733535213
66.95347837358855,625,0,67.84491956509305
66.30693039088924,626,0,67.87118179483397
66.09609304313413,627,0,67.59141238752062
66.3016303602449,628,0,67.60706858751595
66.44847374567622,629,0,67.62272478751129
66.34372028180825,630,0,67.29706997324325
66.1223839597103,631,0,67.30170401768248
66.85181224709392,632,0,67.30633806212171
67.33833429633466,633,0,67.10300485235932
67.23517153042629,634,0,67.1013379368089
67.33553571101335,635,0,67.09967102125849
67.7012346302157,636,0,67.14415762077606
68.37443071628167,637,1,67.14381206314815
68.73197688344358,638,0,67.14346650552024
68.58832848846595,639,0,69.2999563298759
68.83005850411013,640,0,69.81532745648985
68.6313295606747,641,0,70.33069858310381
68.76377742745355,642,0,69.05582536404128
69.13678717922937,643,0,69.22181827680309
69.43256070961948,644,0,69.38781118956491
69.43178313504932,645,0,69.4618534793211
69.49578605431365,646,0,69.61685850001344
69.95167441971819,647,0,69.77186352070576
69.87030287323543,648,0,69.94487537539023
70.63104350560634,649,0,70.10230427596866
70.07992355867873,650,0,70.2597331765471
70.24924063813323,651,0,70.47980420288627
70.49820620651137,652,0,70.6428013671856
71.12401432780966,653,0,70.80579853148492
70.92044237755732,654,0,70.96811024028385
70.97541738711612,655,0,71.13137406400789
71.21856445734747,656,0,71.29463788773194
70.99090668722656,657,0,71.4079486231597
70.80804915893769,658,0,71.56786810770541
70.85131313351036,659,0,71.7277875922511
71.76732742002928,660,0,71.56114554550945
71.9061860305419,661,0,71.70170924342152
72.58068055404163,662,0,71.84227294133358
72.5667276050948,663,0,72.14860351590481
72.73561097705706,664,0,72.29800003993327
71.92275631935797,665,0,72.44739656396173
71.977624648522,666,0,72.63227334261411
72.23597558776419,667,0,72.78325113402516
71.92120176629004,668,0,72.93422892543622
71.57624198742485,669,0,72.82618732634877
71.34693920275267,670,0,72.96584182069799
71.3107276596511,671,0,73.1054963150472
71.05266085056311,672,0,72.74460458889644
70.72160036460147,673,0,72.86414679024
71.49613678299414,674,0,72.98368899158358
70.71264726540969,675,0,72.5778051260864
70.5985047714558,676,0,72.67784650449141
70.97394631291994,677,0,72.77788788289642
71.50351628622184,678,0,72.34883727766535
71.53979774580431,679,0,72.43058909294356
71.37859540365545,680,0,72.51234090822177
71.58502287492493,681,0,72.34598236011567
71.3112647871479,682,0,72.4197001832231
70.97104907363227,683,0,72.49341800633054
70.80423318773003,684,0,72.29059509196229
70.78855528378739,685,0,72.35589036486803
70.23435852455272,686,0,72.42118563777377
70.53987381875643,687,0,72.08491446335894
71.05352936291965,688,0,72.13869196178648
70.7386361490755,689,0,72.19246946021401
70.90646490598883,690,0,71.95162279834396
70.97477658556507,691,0,71.99742042612617
71.25168019687662,692,0,72.04321805390838
71.73531574265755,693,0,71.89366931813538
71.92013537416283,694,0,71.93445079351186
72.4131696801539,695,0,71.97523226888832
72.45528845149117,696,0,72.03431127409961
71.96106402463303,697,0,72.07554860800728
72.41729136350882,698,0,72.11678594191496
72.31848658928227,699,0,72.19554107341841
