value,time_index,change_point,prediction
18.87046018107497,329,0,20.216138888117772
18.975056056222435,330,0,20.216608328326547
19.14247897147781,331,0,20.2630379184341
19.30721310965172,332,0,20.309467508541655
19.414740980755656,333,0,20.315682136561435
19.75016931659669,334,0,20.361931423554164
19.677103570927034,335,0,20.408180710546894
19.813417073291134,336,0,20.427848468157247
20.486009729198663,337,1,20.473979637266513
20.68282475057472,338,0,20.520110806375783
20.700591566215863,339,0,21.196824861638344
20.72848068964593,340,0,21.63152870028014
20.846806578170877,341,0,22.066232538921938
20.68579141537183,342,0,21.134234453320992
20.8568972432408,343,0,21.303152373931894
20.81493162353445,344,0,21.472070294542792
20.950102700714933,345,0,21.063211386967662
21.36690412104024,346,0,21.151059205045158
21.769019504104573,347,0,21.238907023122653
21.94283239788196,348,0,21.538175886738454
22.071385583519564,349,0,21.65043657450448
22.24946456044253,350,0,21.762697262270503
22.696134229708388,351,0,22.18977369116976
22.882679829481525,352,0,22.330449906425155
23.42143870249219,353,0,22.471126121680555
23.47519762302784,354,0,23.02753992151881
23.43541142317984,355,0,23.20023001677471
23.43884924285344,356,0,23.372920112030613
23.253263817464227,357,0,23.672082774533767
23.20654400535808,358,0,23.85302895495574
22.889583988007765,359,0,24.033975135377712
22.82183006570069,360,0,23.862770577048042
22.742688138395003,361,0,24.022910348550337
22.810152086606696,362,0,24.183050120052627
23.05601725315445,363,0,23.82465755662835
23.085552424248608,364,0,23.957531951707224
22.78383687498004,365,0,24.090406346786096
22.84502591284982,366,0,23.84693775530214
22.679728742135467,367,0,23.961869999210638
22.46786952692916,368,0,24.076802243119136
22.686051953584865,369,0,23.7385276738056
22.922698337935795,370,0,23.83374006206253
22.801445655172834,371,0,23.92895245031946
22.89000716451899,372,0,23.69507957306774
22.931271617775668,373,0,23.777144746131178
22.81924679578976,374,0,23.85920991919462
22.65104556376553,375,0,23.67522785292407
22.54394329629833,376,0,23.747440546918597
22.911854022674053,377,0,23.81965324091312
22.97912354360289,378,0,23.604579439357412
23.22068151371651,379,0,23.66690226175152
23.14109088034019,380,0,23.72922508414563
23.403914406768703,381,0,23.64915199040788
23.138132541032935,382,0,23.70688736799205
23.47876761696121,383,0,23.76462274557622
23.46938765940401,384,0,23.733521262606786
23.292674217110545,385,0,23.788565890388828
23.25125244945366,386,0,23.84361051817087
23.31426062420356,387,0,23.794995649577846
23.15700542974697,388,0,23.847073270595153
22.94718061301211,389,0,23.899150891612464
22.961478391328484,390,0,23.797448401042935
22.887238477568605,391,0,23.84536349486787
22.722187476705667,392,0,23.8932785886928
22.439081566424143,393,0,23.738054175967612
22.478980682076404,394,0,23.780758280237485
22.76532185563581,395,0,23.823462384507355
22.47841606873328,396,0,23.628850139361923
22.303202954875022,397,0,23.66577277356168
22.10106661874859,398,0,23.70269540776144
22.0938429552416,399,0,23.48399892356452
22.10855758816883,400,0,23.51497444874603
21.88896895597521,401,0,23.545949973927545
22.183132886497813,402,0,23.31286870950294
22.28928037146679,403,0,23.337976213758644
22.12183060556645,404,0,23.363083718014344
22.137815556544684,405,0,23.19417901966594
22.035712264589417,406,0,23.21515933667447
22.24798814078809,407,0,23.236139653683004
22.16236979326562,408,0,23.08187502200833
22.17954018017541,409,0,23.09928088153698
22.178024187213477,410,0,23.116686741065635
22.26919711281385,411,0,22.988919915135444
22.39441223833479,412,0,23.003480145567437
22.28936405344335,413,0,23.01804037599943
22.362644165290373,414,0,22.92913594362296
22.62024837102689,415,0,22.94174460746396
22.45425279885717,416,0,22.954353271304964
22.63607460526776,417,0,22.899761096083758
22.916377000104784,418,0,22.91114868811592
22.88276190619815,419,0,22.92253628014808
23.216769995687688,420,0,22.92017167202168
22.715932113741022,421,0,22.931319221403843
23.043790169602445,422,0,22.942466770786005
22.7548073242348,423,0,22.961703741480186
22.591265518792188,424,0,22.97298745727807
22.56743046891355,425,0,22.98427117307595
22.866205786692984,426,0,22.951463710758887
23.080505719335683,427,0,22.96202392302313
23.427819246233096,428,0,22.97258413528737
23.49899997886277,429,0,23.00418982559315
23.152093019561264,430,0,23.01508606404698
23.235369885289234,431,0,23.02598230250081
23.26849312292036,432,0,23.07118753429104
23.22459095433313,433,0,23.082610503558595
23.406864163923256,434,0,23.094033472826144
22.914598292245262,435,0,23.131472748896655
22.83899478157052,436,0,23.143284303546597
22.96744729975605,437,0,23.15509585819654
22.571696455352168,438,0,23.13954068460509
22.605617875886,439,0,23.150955781279826
22.787686238806696,440,0,23.162370877954565
22.69581140762473,441,0,23.118028976485075
22.601510287039996,442,0,23.128659415831667
22.303667563085718,443,0,23.13928985517826
21.858169245020484,444,0,23.08452173256372
21.848455750635235,445,0,23.094255458403357
22.252883232314485,446,0,23.103989184242995
21.980015837681453,447,0,22.995783306748955
21.98400529106525,448,0,23.003945597932436
21.62089526497031,449,0,23.012107889115917
21.75317485085156,450,0,22.901448633229478
21.95248848639153,451,0,22.908067257598923
21.497514028803163,452,0,22.914685881968367
21.22234310103705,453,0,22.802365325177753
21.261395041906752,454,0,22.80747810284445
21.742799637237383,455,0,22.812590880511145
21.60510097691079,456,0,22.67981780506546
21.48934524640121,457,0,22.683229424902255
21.473587321855497,458,0,22.686641044739048
21.63097802035681,459,0,22.5781649129434
21.592071385535853,460,0,22.58022844220567
21.326380991768296,461,0,22.582291971467935
21.161794758948933,462,0,22.48414392743257
21.03739402576144,463,0,22.48502817869128
20.657469684378764,464,0,22.485912429949995
21.02118470982341,465,0,22.34569686584068
20.738330391686983,466,0,22.344958761689075
20.69115311165625,467,0,22.344220657537473
20.87610345351438,468,0,22.206043789011055
20.635515922328576,469,0,22.203761174854247
20.75488605289294,470,0,22.201478560697442
21.20233960973777,471,0,22.07186414422664
21.632332919444423,472,1,22.06818229093952
21.86347318787787,473,0,22.064500437652402
21.91097726763729,474,0,22.227182150493867
21.779422644954465,475,0,22.55774893956392
22.015324701315013,476,0,22.888315728633966
21.99919572264572,477,0,22.18890077129054
22.065687931809524,478,0,22.318903629131043
21.78243012355693,479,0,22.44890648697155
21.91499977520669,480,0,22.13831342116649
21.93212284835283,481,0,22.204821389961033
21.938761473628507,482,0,22.271329358755573
21.941943588161624,483,0,22.09420293584099
21.972079914842123,484,0,22.133838618483647
21.848735473810915,485,0,22.1734743011263
21.67904758375824,486,0,22.056003735122257
21.690337946665807,487,0,22.081317109694492
21.71911572013966,488,0,22.106630484266724
21.882158948621697,489,0,21.897496888459795
22.50995226866994,490,0,21.904880689270726
22.37267906608737,491,0,21.912264490081657
22.340741343029023,492,0,22.111577006238036
22.587313413363983,493,0,22.131868324432993
22.576595857068817,494,0,22.152159642627947
22.48290518071507,495,0,22.347448067563608
22.35685460433186,496,0,22.378046339550824
22.866351526482035,497,0,22.40864461153804
23.191011611558935,498,0,22.52188562035902
23.219814564441783,499,0,22.55687540554047
23.280311648032487,500,0,22.59186519072192
23.7710036178679,501,0,22.882568297692032
23.81196664976288,502,0,22.929714560442445
23.688869666212803,503,0,22.976860823192855
23.85240966177099,504,0,23.309950018119267
23.766211843111734,505,0,23.36949479282723
23.972645424129503,506,0,23.429039567535188
23.936496219094508,507,0,23.646344718335904
23.73782364095326,508,0,23.712192507076715
23.701776345027408,509,0,23.778040295817526
23.43359987518362,510,0,23.866008510173682
23.095596371724167,511,0,23.932655449607324
23.349540187549493,512,0,23.999302389040963
23.47137890903273,513,0,23.889032450228665
23.15981675348155,514,0,23.949574517806898
23.03248090184574,515,0,24.01011658538513
22.88112624727254,516,0,23.88129226839665
22.730374568164944,517,0,23.93571067399386
23.23529053796297,518,0,23.99012907959107
23.32174881594571,519,0,23.806301973546024
23.48564889663108,520,0,23.853511713967446
23.84515110902984,521,0,23.90072145438887
23.879254521419835,522,0,23.879841902332508
23.658079522276637,523,0,23.925117161745554
24.05876273432689,524,0,23.970392421158596
24.044327282077585,525,0,24.00294818279582
24.44791662338059,526,0,24.04788155486945
24.48322636626387,527,0,24.092814926943078
24.377678611307505,528,0,24.19523085177688
24.473793547684764,529,0,24.24164345593247
24.233263869155472,530,0,24.288056060088053
24.14448389527979,531,0,24.357449828866443
24.41658993153377,532,0,24.404419403210067
24.363139335581717,533,0,24.45138897755369
24.40166641145608,534,0,24.480637536288107
24.439611182908347,535,0,24.527196630212426
24.63998656620207,536,0,24.573755724136745
24.715114421768718,537,0,24.614576494545044
25.0375492858294,538,0,24.66100964952908
25.27671223260294,539,0,24.70744280451312
25.370031670072304,540,0,24.813809650358092
25.38786454915342,541,0,24.86152214341465
25.795864058933716,542,0,24.909234636471208
25.851640117982285,543,0,25.06444830267743
26.061574557300226,544,0,25.11435707734232
26.29999802799945,545,0,25.16426585200721
26.55123446567425,546,0,25.364556487523576
26.565964166903463,547,0,25.41741607404816
26.90213078235798,548,0,25.470275660572742
27.03935474621825,549,0,25.712841573676073
27.09680788625359,550,0,25.769281710905194
26.976057892074813,551,0,25.82572184813431
27.076181311845573,552,0,26.06638518684993
26.68795624611877,553,0,26.126173509145154
26.782721735759583,554,0,26.185961831440377
26.847648370893516,555,0,26.346803297463733
27.128428009504837,556,0,26.40836221186267
27.01751870712008,557,0,26.469921126261607
27.074826886522374,558,0,26.61142578476037
27.057215554480837,559,0,26.674339840121043
27.090667318421424,560,0,26.737253895481714
27.391901712064044,561,0,26.852516461021356
27.4059301106222,562,0,26.916288181797935
27.41599426130905,563,0,26.98005990257451
27.33816906391404,564,0,27.105752323181886
27.45957952916441,565,0,27.17050647691318
27.421795784053256,566,0,27.235260630644476
27.595430541049726,567,0,27.329025058459482
27.4097561107356,568,0,27.39422535054888
27.50179117889283,569,0,27.459425642638276
27.66002442308969,570,0,27.537392140440755
27.9641687629421,571,0,27.602782263957646
27.952323843887484,572,0,27.66817238747454
27.860837627838016,573,0,27.76333861889918
27.84659780964178,574,0,27.829160735740665
28.27944809767504,575,0,27.894982852582146
28.241056503237925,576,0,27.97971623620012
28.565412627824077,577,0,28.0458054605566
28.26787578799329,578,0,28.111894684913082
28.394020431929277,579,0,28.21214933625443
28.11461582506569,580,0,28.27870632225375
27.882758900599946,581,0,28.345263308253067
27.81007203435513,582,0,28.395693494284597
27.930959525155657,583,0,28.46203402280312
27.96061509244431,584,0,28.528374551321644
28.20898353116423,585,0,28.53639524690624
28.317623058000795,586,0,28.60197840956667
28.190585197169657,587,0,28.6675615722271
28.237445661947383,588,0,28.696332365088075
28.56163072179621,589,0,28.761449261173084
28.424493345341293,590,0,28.826566157258096
28.72592520785935,591,0,28.85678821489122
28.600734343970625,592,0,28.92147440585406
28.787019962289087,593,0,28.9861605968169
28.72498012309045,594,0,29.02991425925582
28.748212387240628,595,0,29.09434813603743
28.086419274189968,596,0,29.158782012819042
28.49034767783051,597,0,29.16886021777397
28.555557395719017,598,0,29.23265343964332
28.788254743625977,599,0,29.29644666151267
28.759370215693465,600,0,29.303178887954225
28.77147587866047,601,0,29.36631646428852
28.76537172717688,602,0,29.42945404062282
28.52246972844387,603,0,29.43853985078965
28.269408702081737,604,0,29.501069931601638
28.574592138517136,605,0,29.563600012413627
28.44381138617489,606,0,29.534193671561457
28.649451556093243,607,0,29.595713347273435
28.88051810693644,608,0,29.657233022985412
28.60963186500696,609,0,29.638188004398334
28.59402311062205,610,0,29.698841732277717
28.68675144956289,611,0,29.759495460157098
28.54336267557993,612,0,29.730145077059692
28.65223511801184,613,0,29.789851318549708
28.66283370774245,614,0,29.849557560039727
28.657840136578905,615,0,29.81274364248284
29.23358506196743,616,0,29.871454800979617
28.7755527021352,617,0,29.930165959476394
28.42908823426695,618,0,29.909490464174507
28.33109647824243,619,0,29.96739971228945
28.108891840339883,620,0,30.025308960404388
27.97903993307326,621,0,29.950219725082523
28.32822407127023,622,0,30.006811721581492
28.2216865751467,623,0,30.063403718080462
28.021927366294246,624,0,29.97786091079164
27.85838353889704,625,0,30.033073020274518
28.115576647948487,626,0,30.0882851297574
28.623863768601485,627,0,29.988493903252266
28.68998712642333,628,0,30.042229725155114
28.43393570973785,629,0,30.095965547057958
28.60711302602208,630,0,30.040502657790068
28.24519100848765,631,0,30.09321766989073
28.62726398151237,632,0,30.145932681991397
28.7820430736472,633,0,30.081198542398223
28.867170902130315,634,0,30.132835938626616
29.500734611451485,635,0,30.18447333485501
29.469121434373207,636,0,30.158205983056224
29.48164425073997,637,0,30.209141923065587
29.09994126277564,638,0,30.260077863074955
28.54548716357715,639,1,30.25010706905032
28.380401338237693,640,0,30.300503689753118
28.137515538448618,641,0,30.35090031045592
28.28401992008535,642,0,27.946496388292267
28.857675953202644,643,0,27.742510575728012
28.61658429987675,644,0,27.538524763163757
28.441362099363992,645,0,28.66483255334873
28.37256856405622,646,0,28.72035845545618
28.36664628298608,647,0,28.775884357563623
28.31662226779761,648,0,28.46149050509285
27.956096027894745,649,0,28.46478004455862
27.768549234556374,650,0,28.46806958402439
27.5140999286492,651,0,28.056116101338617
27.154197158154325,652,0,28.01282095105514
27.06633080879608,653,0,27.96952580077166
27.38177958392513,654,0,27.366727170986042
27.417167964193588,655,0,27.272643829378975
27.35006473166143,656,0,27.178560487771904
27.329263912291697,657,0,27.15470944024761
27.66990077800114,658,0,27.066087947068382
27.41885904377885,659,0,26.97746645388915
27.753603616676365,660,0,27.107803632728775
27.86772262710086,661,0,27.033819492554777
27.84090710777664,662,0,26.959835352380775
27.61749301984532,663,0,27.256583443344145
27.718398331710453,664,0,27.204405510861818
27.84085676480219,665,0,27.15222757837949
27.78707267767164,666,0,27.321332908432716
27.668289371502844,667,0,27.280833029115808
27.35000713470378,668,0,27.2403331497989
27.26628570507805,669,0,27.319222739743314
26.980674521959315,670,0,27.28435838469199
26.84790095854201,671,0,27.24949402964067
26.850281470216714,672,0,27.124975003436198
27.25816464359937,673,0,27.086185904545005
27.13827358173377,674,0,27.047396805653815
27.391024615955786,675,0,27.00909163541305
27.615538222415463,676,0,26.970346530999567
27.49028359289472,677,0,26.931601426586084
27.60238643330289,678,0,27.049916514654324
27.9632292715217,679,0,27.016994521173984
28.096855415694467,680,0,26.984072527693645
28.76535805740935,681,0,27.192889743976153
28.48601600312793,682,0,27.168323745377922
28.31093774225736,683,0,27.14375774677969
28.259426763910387,684,0,27.4665543087391
28.45227522872724,685,0,27.453176314066532
28.342247789941396,686,0,27.439798319393965
28.18475555871631,687,0,27.644220901799294
28.31040372221832,688,0,27.63744459648418
28.5747480059854,689,0,27.63066829116907
28.38985962915007,690,0,27.78908824840315
28.82306085172891,691,0,27.78704059574986
29.32512386106414,692,0,27.784992943096572
29.286082627260026,693,0,28.013718577722873
29.47941301851996,694,0,28.017925965285006
29.40575511299905,695,0,28.02213335284714
29.57361875133896,696,0,28.307913962632835
29.81728376814229,697,0,28.31934273876253
29.958260816130924,698,0,28.33077151489222
