value,time_index,change_point,prediction
70.82843789219034,200,0,70.45403437319416
70.8831662636375,201,0,70.374593880318
70.67314729390307,202,0,70.29515338744186
71.12868709665112,203,0,70.2157128945657
70.90001585729281,204,0,70.74644998576031
70.6577070204082,205,0,70.73301189029434
70.73674198085077,206,0,70.71957379482836
70.25648184661668,207,0,70.7061356993624
70.14181926314936,208,0,70.59596003610521
69.79480224236295,209,0,70.57374564343648
70.37059451353085,210,0,70.55153125076777
69.97565207422863,211,0,70.52931685809904
70.03762829138448,212,0,70.16253236627007
70.20499408643862,213,0,70.1168717055629
70.25030399941738,214,0,70.07121104485574
70.28242916039544,215,0,70.02555038414859
70.33582250355627,216,0,70.04663198871987
70.42923869129316,217,0,70.00498007577922
70.59047426147936,218,0,69.96332816283856
70.93551763731166,219,0,69.92167624989791
70.97781096943895,220,0,70.19777532284242
71.0684017633012,221,0,70.17223816603048
71.42894826815514,222,0,70.14670100921853
71.36963930530044,223,0,70.1211638524066
71.50228434029559,224,0,70.58874185098315
71.24344495473008,225,0,70.58512280594545
72.10277966691754,226,0,70.58150376090775
71.49016063070684,227,0,70.57788471587006
70.99798065961976,228,0,70.99274743132563
70.8752388072101,229,0,71.00573488316307
70.43679237668752,230,0,71.01872233500052
70.70780517403065,231,0,71.03170978683795
70.36074496934289,232,0,70.94476912150837
69.83514671954624,233,0,70.95413946692162
70.38745152625134,234,0,70.96350981233486
69.2857402423002,235,0,70.97288015774811
68.63429217763175,236,0,70.6361657780253
68.29922771349878,237,0,70.63416085797894
67.57219404106256,238,0,70.63215593793258
67.08416693708942,239,0,70.6301510178862
66.84069819630373,240,0,69.75278048706211
67.12910525122443,241,0,69.72435142025145
67.08823350819692,242,0,69.69592235344079
66.6093169783861,243,0,69.66749328663013
66.32561181827073,244,0,68.81699599630122
66.24213466901396,245,0,68.76565375531801
66.46780672943456,246,0,68.71431151433482
66.60249994570839,247,0,68.66296927335164
66.45237130786697,248,0,67.97454688627641
66.93935007186249,249,0,67.90669173125548
67.24107993311459,250,0,67.83883657623454
67.67696378263797,251,0,67.7709814212136
67.91124503748692,252,0,67.50307231183584
67.46970684499892,253,0,67.43039642143684
67.73651311037514,254,0,67.35772053103784
67.4758750119084,255,0,67.28504464063884
67.11114253768515,256,0,67.27343500706874
67.03101294376536,257,0,67.20214908510111
66.60584790587144,258,0,67.13086316313347
67.00541169630615,259,0,67.05957724116583
67.39262308868506,260,0,66.9363917729004
67.63312382277661,261,0,66.86399052282717
67.56998136056974,262,0,66.79158927275395
67.64584656899534,263,0,66.71918802268073
67.72973753901478,264,0,66.80526208855555
67.71282547744791,265,0,66.73608755366452
67.98388962002724,266,0,66.66691301877347
68.0169625591295,267,0,66.59773848388244
67.75239972100869,268,0,66.76627639503174
67.68979846046221,269,0,66.7016913105331
68.24340645878819,270,0,66.63710622603448
67.48891625102172,271,0,66.57252114153584
67.10281350011832,272,0,66.72657264746117
67.315804329874,273,0,66.66599805722664
67.43270220451939,274,0,66.60542346699211
66.98677509193658,275,0,66.54484887675758
66.50264578165672,276,0,66.59077027144531
66.27901789004491,277,0,66.53205854133827
66.30809882274376,278,0,66.47334681123125
66.18005777838096,279,0,66.41463508112423
66.17073884255284,280,0,66.3229752771005
66.68266230622726,281,0,66.26371236209255
66.47595885556612,282,0,66.2044494470846
66.4726682165622,283,0,66.14518653207665
66.40536030840961,284,0,66.12309517408752
65.71265434030592,285,0,66.0644292854104
66.13491544094971,286,0,66.00576339673329
66.22977742097129,287,0,65.94709750805616
65.8658328782481,288,0,65.90251583322409
66.0791001757907,289,0,65.84406681791097
65.74848623883881,290,0,65.78561780259786
65.85233064148736,291,0,65.72716878728474
66.22939385856735,292,0,65.67997931104568
66.19660842445974,293,0,65.62169654785419
66.36382951487559,294,0,65.56341378466267
66.40217125059608,295,0,65.50513102147117
66.3248658598388,296,0,65.55336276941378
66.45979581803404,297,0,65.49659204409299
66.61346945856484,298,0,65.4398213187722
67.57044686281142,299,1,65.38305059345142
67.30653479796176,300,0,67.71474866218165
67.42917259356369,301,0,68.10379032712655
67.53266853527823,302,0,68.49283199207143
67.82776761680266,303,0,68.88187365701633
68.73336036326371,304,1,68.09991051663596
68.83161622813284,305,0,68.31481988624996
68.45678601163269,306,0,68.52972925586398
68.58716747890541,307,0,68.744638625478
68.96272951456045,308,0,68.44888030307564
68.99069097002017,309,0,68.3675394161181
68.66611049595865,310,0,68.28619852916059
68.03593763431078,311,0,68.20485764220307
67.39725499857755,312,0,68.4576930119917
67.5029975379032,313,0,68.41287048632415
67.76119357417072,314,0,68.3680479606566
67.3795800033817,315,0,68.32322543498906
67.71914902719494,316,0,67.35806824473742
67.4270853052381,317,0,67.21666074135297
67.3456214882575,318,0,67.07525323796851
67.4755942764239,319,0,66.93384573458404
67.25808899559486,320,0,67.09471855754617
66.89099595769603,321,0,66.97875420209158
67.28656983489805,322,0,66.86278984663699
67.63728818420228,323,0,66.74682549118239
67.41060343311631,324,0,66.89790876434803
67.21511462507733,325,0,66.80080245412438
67.32328064243171,326,0,66.70369614390071
67.09236252770665,327,0,66.60658983367706
66.93348207581394,328,0,66.81647777492235
66.72712387027767,329,0,66.73719125471766
66.3038284706318,330,0,66.65790473451297
65.82582814516029,331,0,66.57861821430829
66.02634101705091,332,0,66.35630682272429
65.53718177394543,333,0,66.26960476069534
66.17652106970118,334,0,66.1829026986664
66.33909346151707,335,0,66.09620063663745
66.13487709046292,336,0,65.92098282283084
65.62663648238113,337,0,65.83047452922456
65.47962921739337,338,0,65.7399662356183
65.80714792067096,339,0,65.64945794201202
65.27500452186855,340,0,65.54876518424977
65.12351257865612,341,0,65.45784473114131
65.4436839136129,342,0,65.36692427803284
64.79153112058562,343,0,65.27600382492437
64.83349867794065,344,0,65.08875402511546
64.92354177620214,345,0,64.99436834248813
64.62314202838404,346,0,64.8999826598608
64.06163818542028,347,0,64.80559697723346
63.88674029893486,348,0,64.59230386082558
64.08810540318343,349,0,64.4939884906521
63.89781674509236,350,0,64.39567312047863
64.18470101470463,351,0,64.29735775030515
64.10675453463917,352,0,64.0644348282124
63.639192358715405,353,0,63.96208451454841
64.04623826501918,354,0,63.85973420088442
63.74917616762357,355,0,63.75738388722043
63.93053591587519,356,0,63.64790739148711
64.25969193440453,357,0,63.54536216691498
64.56098473789045,358,0,63.44281694234285
64.3430916828372,359,0,63.34027171777072
64.7702603092609,360,0,63.454158113943876
65.29021801415524,361,0,63.357259738720934
65.49494712910527,362,0,63.26036136349799
65.03255572926174,363,0,63.16346298827506
64.58039515282069,364,0,63.54040457108528
64.79522745128097,365,0,63.455036225815974
64.91892830897126,366,0,63.36966788054666
64.95673057206864,367,0,63.28429953527734
64.83732412932501,368,0,63.53858266748731
64.47019819726938,369,0,63.460979710940904
64.33393130131412,370,0,63.383376754394504
64.31241325784897,371,0,63.305773797848104
63.78532809625263,372,0,63.47033927899696
63.75467920598141,373,0,63.397942571641074
63.14805794918442,374,0,63.32554586428519
63.301863955747415,375,0,63.253149156929304
63.3646918444009,376,0,63.20921299122284
63.74532272566103,377,0,63.13738992843702
63.70500911044045,378,0,63.06556686565119
63.33750763889847,379,0,62.99374380286536
63.70643529031328,380,0,63.01151263288257
63.95384242266556,381,0,62.941421198772076
64.0851070696334,382,0,62.87132976466159
64.19690941350227,383,0,62.801238330551094
64.02602374792814,384,0,62.942178541149914
64.31615734026526,385,0,62.87596863385637
64.38164727375982,386,0,62.80975872656282
64.30993185820974,387,0,62.74354881926927
63.88366278935525,388,0,62.940636671722125
63.752587177839246,389,0,62.87903957538457
63.95121936260528,390,0,62.81744247904701
63.9326714908876,391,0,62.75584538270945
63.860899629251016,392,0,62.87756917970936
63.693897433668674,393,0,62.819040055674314
64.1439431222045,394,0,62.76051093163926
64.19815960667987,395,0,62.70198180760421
64.08194908489604,396,0,62.84529346642432
64.34158161971845,397,0,62.78999988765746
65.18167719928302,398,0,62.73470630889059
64.37622185106136,399,0,62.679412730123715
63.84731914056756,400,0,62.90714375996856
63.94447650496755,401,0,62.85619996010297
63.359762949837815,402,0,62.80525616023738
63.45632931451107,403,0,62.754312360371785
63.11168296929764,404,0,62.83152589265337
63.32521401565516,405,0,62.7824706446676
63.43117798328555,406,0,62.73341539668182
63.20683112092644,407,0,62.684360148696044
63.603786871684974,408,0,62.71248944905579
63.4919304449839,409,0,62.664530899446675
63.62050966383819,410,0,62.61657234983757
63.71242747009276,411,0,62.56861380022846
63.802636669173566,412,0,62.66121511320771
64.13553283463033,413,0,62.61517996824236
63.81082375444367,414,0,62.569144823277
64.19156691369191,415,0,62.52310967831164
64.29936767019294,416,0,62.67252280485718
64.08092661803525,417,0,62.629067979097194
64.24910485819147,418,0,62.585613153337206
64.97011755910776,419,0,62.54215832757722
64.49839780299845,420,0,62.741907275314496
64.64450608277696,421,0,62.70155500364028
64.50787146008354,422,0,62.66120273196607
64.13535908649045,423,0,62.62085046029186
64.40705493131956,424,0,62.81141906714947
63.82383863547851,425,0,62.77391275972451
63.95346280594149,426,0,62.736406452299555
63.668618017131045,427,0,62.6989001448746
63.65709975915559,428,0,62.81420940001572
64.06539714223092,429,0,62.7785256243285
64.12293357369498,430,0,62.742841848641284
63.78134847778828,431,0,62.707158072954066
64.1765606434383,432,0,62.81244258080616
63.95706678879609,433,0,62.778390001887374
63.70851461259482,434,0,62.744337422968584
63.49683480098107,435,0,62.71028484404979
63.91351952371179,436,0,62.803862658162984
63.81399524495584,437,0,62.771240958314166
63.876883642977255,438,0,62.73861925846535
64.03139520506677,439,0,62.70599755861653
64.27272743226288,440,0,62.80709976591609
64.38677691336363,441,0,62.77593548344278
64.07322921256726,442,0,62.74477120096947
63.67297897114653,443,0,62.713606918496154
63.2683012322399,444,0,62.83305748706617
63.4251560688616,445,0,62.80348687935332
62.90275367837298,446,0,62.77391627164048
63.13973425337444,447,0,62.74434566392763
63.54823660124363,448,0,62.75794541227762
63.22906894564721,449,0,62.72881902190939
63.12443021291488,450,0,62.69969263154115
63.85492029252026,451,0,62.67056624117291
64.68517285617543,452,0,62.71881426183501
64.77331270180066,453,0,62.69046383863082
64.3297965665193,454,0,62.66211341542663
64.03962440189328,455,0,62.63376299222244
64.50655220631117,456,0,62.78990899003699
64.43288203604133,457,0,62.76335855859722
65.02206868959226,458,0,62.736808127157445
65.49711078751831,459,0,62.71025769571767
64.86636574561301,460,0,62.8980524351438
64.68058653982955,461,0,62.87354273395987
64.74062443844016,462,0,62.849033032775935
65.15561373005947,463,0,62.824523331592005
64.97962167438276,464,0,62.99739893587047
65.33074581229133,465,0,62.97472106223089
65.24670397421056,466,0,62.95204318859131
65.60053145264735,467,0,62.92936531495173
64.98642796595377,468,0,63.130848116802724
64.75920032227164,469,0,63.11020054825649
65.17446471528203,470,0,63.08955297971027
64.93956611188558,471,0,63.06890541116404
65.57590310516348,472,0,63.22364547050831
65.4625699691329,473,0,63.204548632479586
65.39024269505538,474,0,63.185451794450856
65.20660811392575,475,0,63.166354956422126
65.8941244413275,476,0,63.3505060898197
66.39821149138893,477,0,63.33316446058273
66.64919825001303,478,0,63.315822831345756
66.29890584100046,479,0,63.29848120210879
66.61099873433913,480,0,63.5493855113579
66.51605710429641,481,0,63.53430909363634
66.44243661818044,482,0,63.51923267591478
66.5718328989931,483,0,63.50415625819322
66.1569977041524,484,0,63.75329289737715
66.0928498098348,485,0,63.74039806464775
65.60921884831438,486,0,63.72750323191834
66.14264085256715,487,0,63.71460839918894
66.51150130892785,488,0,63.896448692193964
66.63511366713944,489,0,63.885127045245326
66.38829087868159,490,0,63.87380539829669
66.11230376074553,491,0,63.86248375134805
65.35531290722629,492,1,64.06408999387583
64.87340603984588,493,0,64.0544520309029
64.32647184454564,494,0,64.04481406792996
64.14802964314337,495,0,64.03517610495703
64.04337688916965,496,0,63.63360911180115
64.3200536284093,497,0,63.21673071304626
64.28539142487897,498,0,62.79985231429138
64.28366171827203,499,0,62.382973915536496
64.32022870761105,500,0,63.894555061184086
64.75685217375586,501,0,63.769999779138914
65.10568192061665,502,0,63.64544449709374
65.708842688513,503,0,63.52088921504857
65.69102291389429,504,0,64.87448339315068
65.41575280664162,505,0,64.9129539254067
65.73761784037707,506,0,64.9514244576627
65.71506211846393,507,0,64.9898949899187
66.1373465300207,508,0,65.6321139382941
65.3703034540863,509,0,65.72095490854329
65.44450098722,510,0,65.8097958787925
65.0696484942026,511,0,65.89863684904171
65.30558836495348,512,0,65.7714524423196
65.54497683590016,513,0,65.84461173137267
65.80718051279521,514,0,65.91777102042573
66.04582810189166,515,0,65.99093030947881
65.90704448711872,516,0,65.94977906937626
66.53757302723044,517,0,66.01651402338527
66.32470960099322,518,0,66.08324897739426
65.98720692583503,519,0,66.14998393140327
66.52744120441709,520,0,66.28734924123621
66.58250703785536,521,0,66.35759248376385
66.38280179996626,522,0,66.42783572629149
66.64736711900716,523,0,66.49807896881913
66.01864386038791,524,0,66.63287532474762
65.85864313318845,525,0,66.70595970837898
65.71991987908685,526,0,66.77904409201034
65.65347590592788,527,0,66.8521284756417
65.59994027898536,528,0,66.53263154445735
65.29055064567179,529,0,66.59004281594586
64.56785332843025,530,0,66.64745408743438
65.23913376319345,531,0,66.7048653589229
65.30594391783558,532,0,66.21168902790352
65.26469430100511,533,0,66.24924465210009
65.4615373912406,534,0,66.28680027629666
65.3360842240205,535,0,66.32435590049323
66.25442617565767,536,0,66.04181381758575
66.52715946580368,537,0,66.06886283443474
65.92862834600078,538,0,66.09591185128373
66.1364498360541,539,0,66.12296086813274
67.03036120503756,540,0,66.18950914115152
66.36534811176287,541,0,66.21773279239767
66.45092666677172,542,0,66.24595644364382
65.47493756065651,543,0,66.27418009488997
66.0427943978019,544,0,66.32592824598396
65.8269371861943,545,0,66.35475438570249
65.73430627355313,546,0,66.38358052542102
65.23146535866634,547,0,66.41240666513956
65.45096214876693,548,0,66.25712455821967
66.12805035212969,549,0,66.28113745811372
66.01526333487239,550,0,66.30515035800778
65.38987194683278,551,0,66.32916325790183
65.91331016670472,552,0,66.2120818117744
65.97810957772938,553,0,66.23265907525175
65.07695901735717,554,0,66.2532363387291
64.97711099341872,555,0,66.27381360220643
64.84312466653432,556,0,66.10869636404529
65.02718083030005,557,0,66.12500842215202
64.89131028827835,558,0,66.14132048025876
65.03526023902805,559,0,66.15763253836549
65.01000651875614,560,0,65.9043734032157
64.7470441465726,561,0,65.91488220032304
65.32137585283562,562,0,65.92539099743037
65.46824952073564,563,0,65.9358997945377
65.07297774352848,564,0,65.77858865202968
65.18818163391006,565,0,65.78568753215426
65.29500716925547,566,0,65.79278641227882
65.41943617179587,567,0,65.79988529240339
65.77226493079439,568,0,65.69598641950492
65.4631243399903,569,0,65.70094498520565
65.53629332802487,570,0,65.70590355090638
65.42597527022767,571,0,65.71086211660712
65.54563804022507,572,0,65.68536007125572
66.42014050478514,573,1,65.68975595341045
66.51513478877563,574,0,65.69415183556521
66.8527648624841,575,0,65.69854771771995
66.55323101011015,576,0,67.3375132367704
66.4149570188399,577,0,67.73915071184716
66.11935195031235,578,0,68.14078818692393
65.9158078037769,579,0,68.54242566200068
65.51249904560467,580,0,66.30737725779122
65.80500257310143,581,0,66.311075049848
66.30906260630186,582,0,66.31477284190477
67.03472632859264,583,1,66.31847063396154
67.3809091741502,584,0,67.43300810894735
67.64272532722073,585,0,67.94008229716381
67.5963039370399,586,0,68.44715648538028
66.61278563101256,587,0,68.95423067359675
66.22041120051172,588,0,67.85037832127519
65.95053279575994,589,0,68.09722955870137
66.2417406351678,590,0,68.34408079612754
66.27989548902563,591,0,68.59093203355371
66.31916456083316,592,0,66.6093433361649
66.18501139959595,593,0,66.6173635742267
66.96124884075765,594,0,66.6253838122885
66.87915791022299,595,0,66.63340405035032
67.18468677148346,596,0,66.6415689442394
67.22819223366227,597,0,66.65067415586886
67.18263631499893,598,0,66.65977936749832
67.13276084163007,599,0,66.66888457912778
67.1758393943224,600,0,67.04950031853313
67.556188905632,601,0,67.08408447071542
67.47807753738194,602,0,67.11866862289772
67.25881649585865,603,0,67.15325277508
67.38792573872445,604,0,67.34773432235501
67.81119103209507,605,0,67.39161108864135
67.80854250071462,606,0,67.43548785492771
67.56463382010136,607,0,67.47936462121406
67.94167947547548,608,0,67.64451808260529
68.48038601658152,609,0,67.6945256212665
68.56662801716621,610,0,67.7445331599277
68.28775230188252,611,0,67.79454069858889
68.79766917187027,612,0,68.12600733017382
68.75068882148491,613,0,68.18858432117786
67.79408439683114,614,0,68.25116131218189
67.68225064794184,615,0,68.31373830318593
66.95906698670925,616,0,68.37961305329148
67.13704176237482,617,0,68.44214830481965
67.35526651970594,618,0,68.50468355634783
67.38861137131906,619,0,68.56721880787602
67.03642327973493,620,0,68.15295658853965
66.77939709904321,621,0,68.19833419433654
67.13958465064529,622,0,68.24371180013344
66.76530466405337,623,0,68.28908940593033
66.97679677109645,624,0,67.886152536506
66.95347837358855,625,0,67.91677037455156
66.30693039088924,626,0,67.94738821259713
66.09609304313413,627,0,67.97800605064269
66.3016303602449,628,0,67.5738956144103
66.44847374567622,629,0,67.59131475871129
66.34372028180825,630,0,67.60873390301228
66.1223839597103,631,0,67.62615304731328
66.85181224709392,632,0,67.25992177600483
67.33833429633466,633,0,67.26659336779946
67.23517153042629,634,0,67.27326495959409
67.33553571101335,635,0,67.27993655138872
67.7012346302157,636,0,67.26593834437303
68.37443071628167,637,1,67.27208306872379
68.73197688344358,638,0,67.27822779307455
68.58832848846595,639,0,67.28437251742531
68.83005850411013,640,0,69.10369961507581
68.6313295606747,641,0,69.40558238926708
68.76377742745355,642,0,69.70746516345837
69.13678717922937,643,0,70.00934793764964
69.43256070961948,644,0,69.22809017025176
69.43178313504932,645,0,69.3691866867651
69.49578605431365,646,0,69.51028320327845
69.95167441971819,647,0,69.6513797197918
69.87030287323543,648,0,69.9448261226118
70.63104350560634,649,0,70.10235956263554
70.07992355867873,650,0,70.25989300265928
70.24924063813323,651,0,70.41742644268302
70.49820620651137,652,0,70.58499195318349
71.12401432780966,653,0,70.74291545922236
70.92044237755732,654,0,70.90083896526123
70.97541738711612,655,0,71.0587624713001
71.21856445734747,656,0,71.25481267421576
70.99090668722656,657,0,71.41528362222819
70.80804915893769,658,0,71.5757545702406
70.85131313351036,659,0,71.73622551825304
71.76732742002928,660,0,71.56062194758529
71.9061860305419,661,0,71.7011253035939
72.58068055404163,662,0,71.84162865960252
72.5667276050948,663,0,71.98213201561114
72.73561097705706,664,0,72.35820618774623
71.92275631935797,665,0,72.51074994382913
71.977624648522,666,0,72.66329369991203
72.23597558776419,667,0,72.81583745599492
71.92120176629004,668,0,72.78701134250402
71.57624198742485,669,0,72.93131449456713
71.34693920275267,670,0,73.07561764663026
71.3107276596511,671,0,73.21992079869338
71.05266085056311,672,0,72.74286703214241
70.72160036460147,673,0,72.86226112930679
71.49613678299414,674,0,72.98165522647116
70.71264726540969,675,0,73.10104932363554
70.5985047714558,676,0,72.48738226109784
70.97394631291994,677,0,72.58029693820897
71.50351628622184,678,0,72.6732116153201
71.53979774580431,679,0,72.76612629243122
71.37859540365545,680,0,72.35260375137574
71.58502287492493,681,0,72.42889348583608
71.3112647871479,682,0,72.50518322029643
70.97104907363227,683,0,72.58147295475678
70.80423318773003,684,0,72.28607877699937
70.78855528378739,685,0,72.35108483039497
70.23435852455272,686,0,72.41609088379056
70.53987381875643,687,0,72.48109693718614
71.05352936291965,688,0,72.01422786446176
70.7386361490755,689,0,72.0643107752813
70.90646490598883,690,0,72.11439368610084
70.97477658556507,691,0,72.16447659692038
71.25168019687662,692,0,71.89162478687503
71.73531574265755,693,0,71.93328304519073
71.92013537416283,694,0,71.97494130350644
72.4131696801539,695,0,72.01659956182216
72.45528845149117,696,0,72.02908544984437
71.96106402463303,697,0,72.0700563453373
72.41729136350882,698,0,72.11102724083023
72.31848658928227,699,0,72.15199813632316
